3.099993080050333916e-02	3.526377347806818783e+06
3.199992262735507076e-02	3.564998994194937404e+06
3.299987936075732264e-02	3.611532832592247985e+06
3.399997139245813926e-02	3.665157105581832584e+06
3.499990006560238509e-02	3.725050055746773258e+06
3.599989486524624027e-02	3.790389925670152530e+06
3.699993962230041511e-02	3.860354957935051993e+06
3.799996465741617424e-02	3.934123395124554634e+06
3.899997229082141637e-02	4.010873479821742512e+06
3.999996477023726182e-02	4.089783454609697685e+06
4.099995355178953638e-02	4.170031562071502209e+06
4.199990470214309823e-02	4.250796044790239073e+06
4.299996584580800807e-02	4.331255145348989405e+06
4.399989422892369717e-02	4.410587106330836192e+06
4.499994522159078691e-02	4.487970170318861492e+06
4.599990130242903597e-02	4.562582579896042123e+06
4.699998079039691135e-02	4.662377918557228521e+06
4.799993824887049954e-02	4.720613252595972270e+06
4.899993348355702327e-02	4.748953175461099483e+06
4.999997990827520500e-02	4.780513792936762795e+06
5.099995578355898118e-02	4.809226941403208300e+06
5.199993876454112041e-02	4.841173328734104522e+06
5.299991637999590388e-02	4.871915200353687629e+06
5.399989914345681985e-02	4.888848988417001441e+06
5.499990822700462356e-02	4.912543769190531224e+06
5.599995037380223195e-02	4.923116400224230252e+06
5.699993146959914103e-02	4.933466937278557569e+06
5.799998173719489447e-02	4.938023378797558136e+06
5.899989721404208520e-02	4.935885178602905013e+06
5.999998228505876163e-02	4.937982892086721025e+06
6.099998143513019055e-02	4.933977034717805684e+06
6.199985783063610700e-02	4.925654071353009902e+06
6.299992528242093215e-02	4.925987708288910799e+06
6.399992929046993684e-02	4.923770031675294042e+06
6.499998767886394635e-02	4.920142588978100568e+06
6.599998052081534894e-02	4.928621444147011265e+06
6.699994878285087108e-02	4.931226237745325081e+06
6.799994517765151070e-02	4.927973323238392361e+06
6.899989263014161267e-02	4.917439676821978763e+06
6.999988953249214330e-02	4.934374961054910906e+06
7.099991427757934570e-02	4.917815159744383767e+06
7.199994446070101528e-02	4.922586340736947022e+06
7.299996529040342352e-02	4.923376574430037290e+06
7.399994899645678803e-02	4.922633106011592783e+06
7.499997888955001191e-02	4.914168022867309861e+06
7.599990277722390442e-02	4.926606612610742450e+06
7.699988604823460037e-02	4.921232454500169493e+06
7.799998105272765159e-02	4.922428231554275379e+06
7.899991117601445900e-02	4.925595711110459641e+06
7.999986602423148074e-02	4.927489453847963363e+06
8.099993325849497161e-02	4.931786631570766680e+06
8.199990819118607721e-02	4.938057744408033788e+06
8.299998485137605186e-02	4.935733198782132939e+06
8.399995383848279928e-02	4.936454588251980022e+06
8.499992819111690245e-02	4.961075515406431630e+06
8.599989456796697240e-02	4.958909906152802520e+06
8.699992989909477448e-02	4.969686954084508121e+06
8.799988213705522977e-02	4.975565361765783280e+06
8.899992798171629804e-02	4.996299738048744388e+06
8.999986673335114151e-02	5.012167185869078152e+06
9.099993425764318911e-02	5.012852612901603803e+06
9.199996516583608397e-02	5.038312618917266838e+06
9.299991907146054615e-02	5.071497916233556345e+06
9.399993707338494264e-02	5.084000479149634019e+06
9.499997711747587559e-02	5.105481734760249965e+06
9.599993493848502091e-02	5.126916622180936858e+06
9.699998078314608918e-02	5.142843356908078305e+06
9.799994469475403758e-02	5.158829143767043017e+06
9.899995211063794542e-02	5.195836576583841816e+06
9.999996938749100561e-02	5.229101280341194943e+06
1.009999151723172117e-01	5.257579028421136551e+06
1.019999583342146021e-01	5.275739014269557782e+06
1.029998878774444071e-01	5.311293709085840732e+06
1.039998998612773340e-01	5.344537612431506626e+06
1.049999552043719975e-01	5.364773573101022281e+06
1.059999192609941687e-01	5.399953423306032084e+06
1.069999398006680202e-01	5.420275383014332503e+06
1.079999780320807234e-01	5.454812615714768879e+06
1.089999381733179895e-01	5.472292313453864306e+06
1.099998508948943909e-01	5.494396796721231192e+06
1.109998807879876148e-01	5.514691660116335377e+06
1.119999240948992281e-01	5.540332316484527662e+06
1.129999834258859082e-01	5.573106195282340981e+06
1.139999231201134222e-01	5.603183977873867378e+06
1.149999105965374691e-01	5.626269841064004228e+06
1.159999772507439575e-01	5.632235278233134188e+06
1.169998922925483686e-01	5.661567424847736955e+06
1.179999523486062740e-01	5.688506572830149904e+06
1.189999348220386333e-01	5.725890393946329132e+06
1.199999018514529281e-01	5.730660854028444737e+06
1.209999627775963926e-01	5.746240135879985988e+06
1.219999780242499998e-01	5.783056146373887546e+06
1.229999097426935917e-01	5.798553743524778634e+06
1.239999791521708694e-01	5.803261563808844425e+06
1.249999331303023320e-01	5.835106573388136923e+06
1.259999677363587978e-01	5.856006349251667969e+06
1.269999118535209970e-01	5.881478535770793445e+06
1.279998804780921873e-01	5.914112605666324496e+06
1.289999502501050221e-01	5.947006069136472419e+06
1.299999401917714126e-01	5.964305814132338390e+06
1.309998871367116235e-01	5.981981874490838498e+06
1.319999121718273827e-01	6.001679902066266164e+06
1.329999001558013205e-01	6.045830297833847813e+06
1.339998811065838957e-01	6.073622425572097301e+06
1.349999315917010945e-01	6.093632701742328703e+06
1.359999337145647580e-01	6.118536466323198751e+06
1.369999771664907051e-01	6.145098057716420852e+06
1.379998861176965352e-01	6.173315203929994255e+06
1.389998923734663272e-01	6.205294673445382155e+06
1.399999383631417293e-01	6.227895422256328166e+06
1.409999723891410817e-01	6.265158702662955038e+06
1.419999317328000110e-01	6.302282709390049800e+06
1.429999442966899403e-01	6.325188957939402200e+06
1.439999390963337955e-01	6.350136604091530666e+06
1.449999138115034558e-01	6.365439237520684488e+06
1.459998991852208272e-01	6.396544035238270648e+06
1.469999669270342091e-01	6.438905098686549813e+06
1.479998814612888403e-01	6.475670159460738301e+06
1.489999649371486212e-01	6.491715091123377904e+06
1.499998769336536864e-01	6.501468865012918599e+06
1.509998952256066396e-01	6.524008392657411285e+06
1.519999229434860766e-01	6.554772347932698205e+06
1.529999052719041019e-01	6.584999840298710391e+06
1.539999476362230446e-01	6.622673395152015612e+06
1.549999063273178601e-01	6.650527513158040121e+06
1.559998512420585071e-01	6.664049013753697276e+06
1.569999273946985907e-01	6.693360433485142887e+06
1.579999401761098543e-01	6.724867746139490046e+06
1.589999809452720125e-01	6.734210883343109861e+06
1.599999131712654954e-01	6.750862804500832222e+06
1.609998628714766067e-01	6.784926760194734670e+06
1.619999359063102329e-01	6.812058739765959792e+06
1.629999246153553960e-01	6.848117589135857299e+06
1.639999641518964379e-01	6.857594491623396054e+06
1.649999400996873256e-01	6.868737428529797122e+06
1.659998778362223870e-01	6.891120751444238238e+06
1.669999297714821473e-01	6.921185109840827063e+06
1.679999382749729486e-01	6.953194022479001433e+06
1.689999248813114363e-01	6.977548053874403238e+06
1.699999437533213920e-01	6.980396444889320992e+06
1.709999055622226649e-01	7.002478754703965038e+06
1.719999627179954471e-01	7.020680531512998044e+06
1.729998676813093716e-01	7.038822359682075679e+06
1.739998748796718342e-01	7.062581011333437636e+06
1.749999253647890329e-01	7.076261070996284485e+06
1.759999823030404809e-01	7.106447089179310948e+06
1.769998829159267206e-01	7.127363733796877787e+06
1.779999130990483902e-01	7.142487753361772746e+06
1.789999134092339350e-01	7.145992197520337068e+06
1.799998820338050143e-01	7.176567290188338608e+06
1.809998984405726263e-01	7.202216072444731370e+06
1.819998805514693174e-01	7.223057044256415218e+06
1.829998570068100960e-01	7.246428978478305042e+06
1.839998735585919309e-01	7.269197096246024594e+06
1.849999684905778707e-01	7.280601700616270304e+06
1.859998316172795096e-01	7.285783619297028519e+06
1.869999770142256601e-01	7.300836235001719557e+06
1.879998927811012965e-01	7.316893597865357995e+06
1.889999264445650917e-01	7.337726009115948342e+06
1.899999240719869587e-01	7.368834367380330339e+06
1.909998745697762956e-01	7.376994748182723299e+06
1.919999093933540957e-01	7.401694896036505699e+06
1.929999031053910574e-01	7.407625844025801867e+06
1.939999456872314454e-01	7.401941125783567317e+06
1.949998768256180348e-01	7.427598686329346150e+06
1.959999252080285581e-01	7.452549414664229378e+06
1.969999308112342362e-01	7.477885668996992521e+06
1.979999393872322599e-01	7.498303188302160241e+06
1.989999026462759835e-01	7.496104726007776335e+06
1.999998835970585587e-01	7.490041965756400488e+06
2.009999466984158101e-01	7.493971317986993119e+06
2.019999049544678460e-01	7.517107181514855474e+06
2.029999405031168713e-01	7.543748487603241578e+06
2.039998953513338931e-01	7.564540479441984557e+06
2.049999084227737134e-01	7.565943124900810421e+06
2.059999325878039134e-01	7.561045529695657082e+06
2.069998643062475052e-01	7.584858642880387604e+06
2.079999405313945893e-01	7.592636835768020712e+06
2.089999558505553079e-01	7.587076274674909189e+06
2.099998579860912207e-01	7.605240431744680740e+06
2.109998985377321556e-01	7.618980048550936393e+06
2.119998969627323593e-01	7.626478469878309406e+06
2.129998325965607453e-01	7.641893571204430424e+06
2.139999692201445258e-01	7.636619515608348884e+06
2.149998615672182867e-01	7.637057954034391791e+06
2.159999010312522172e-01	7.634452509728970006e+06
2.169999221509830711e-01	7.649952113279948011e+06
2.179999711859577083e-01	7.656166856514379382e+06
2.189998480165062933e-01	7.665830179680379108e+06
2.199999373654434320e-01	7.674644775307243690e+06
2.209998924311818991e-01	7.676824166965112090e+06
2.219998947715668969e-01	7.711595233050343581e+06
2.229999082780494968e-01	7.695939114307744429e+06
2.239999167815402981e-01	7.691546006997652352e+06
2.249999156415832813e-01	7.697402261635512114e+06
2.259998790456412276e-01	7.709749452993136831e+06
2.269998539783323332e-01	7.727201016639146954e+06
2.279999581912304230e-01	7.716409445815563202e+06
2.289999091240626505e-01	7.709394191764889285e+06
2.299999497482105859e-01	7.714320682615076192e+06
2.309998853820389719e-01	7.718551024316430092e+06
2.319999413051907489e-01	7.747608561752120033e+06
2.329998984011286689e-01	7.753481566281571053e+06
2.339998813821109191e-01	7.746649029240733013e+06
2.349999462961462893e-01	7.743560406934282742e+06
2.359998384982058273e-01	7.745645391260419972e+06
2.369998845603882298e-01	7.763268257380306721e+06
2.379998819702886514e-01	7.749538790491312742e+06
2.389998813378815257e-01	7.744621911471148953e+06
2.399999168140234396e-01	7.753166716148639098e+06
2.409998759401610346e-01	7.752219516227840446e+06
2.419998680570412120e-01	7.751122641921333037e+06
2.429999481975732012e-01	7.758531698606921360e+06
2.439999348039116889e-01	7.765944676344264299e+06
2.449999387394535821e-01	7.779512323997028172e+06
2.459999512308362890e-01	7.768818098560310900e+06
2.469999045564036377e-01	7.762341644772615284e+06
2.479999370597534281e-01	7.756720951204849407e+06
2.489998623250627707e-01	7.773905321553610265e+06
2.499999696557673179e-01	7.794745668633980677e+06
2.509999279118192428e-01	7.793706303979822434e+06
2.519998401983528646e-01	7.794369061880208552e+06
2.529998832877431436e-01	7.778174781529390253e+06
2.539999070902376754e-01	7.776446430071637034e+06
2.549999510497134025e-01	7.786264969058133662e+06
2.559998861759920086e-01	7.779980222506878898e+06
2.569999229572622612e-01	7.780572416530713439e+06
2.579998801257072927e-01	7.785156205919353291e+06
2.589999287981463727e-01	7.798928512252405286e+06
2.599999664495020735e-01	7.804461547749043442e+06
2.609999106391714951e-01	7.801872856330320239e+06
2.619998820915205862e-01	7.804668992670889944e+06
2.629999342443016808e-01	7.799125473618797027e+06
2.639998786514923257e-01	7.795371523326856084e+06
2.649999340670942116e-01	7.795811580038801767e+06
2.659999490237192621e-01	7.790577271072864532e+06
2.669998856726475411e-01	7.794119632153960876e+06
2.679998614029170945e-01	7.796860077805838548e+06
2.689998816525623893e-01	7.787849732615716755e+06
2.699999576601881390e-01	7.799562090649386868e+06
2.709998582005672674e-01	7.794717674097760580e+06
2.719999738695914049e-01	7.810299195581134409e+06
2.729999656239359140e-01	7.819434019323550165e+06
2.739999328708716542e-01	7.814965312393307686e+06
2.749999368789206589e-01	7.802619572091166861e+06
2.759999466150325764e-01	7.806015511903102510e+06
2.769999720126838927e-01	7.805266028482483700e+06
2.779999409272835287e-01	7.818934160124517977e+06
2.789998558240737170e-01	7.838816921201566234e+06
2.799998883999306187e-01	7.846128024584839121e+06
2.809999638274993661e-01	7.852970405450033024e+06
2.819998634977929353e-01	7.860419704456895590e+06
2.829999008591201903e-01	7.856833277439504862e+06
2.839999271268570658e-01	7.862191030200762674e+06
2.849998573951582070e-01	7.868172337272016332e+06
2.859999002670270407e-01	7.884948307600785047e+06
2.869998686015695633e-01	7.913113206557886675e+06
2.879998760174535821e-01	7.930633068475162610e+06
2.889999712394679676e-01	7.935645910649747588e+06
2.899998711997899825e-01	7.933077038986656815e+06
2.909999345911757906e-01	7.945895177243480459e+06
2.919998801584805515e-01	7.939336551145502366e+06
2.929998937374702628e-01	7.956703317984391935e+06
2.939999411772881155e-01	7.977454312790283933e+06
2.949999614269334103e-01	7.999371634217327461e+06
2.959998948855481204e-01	8.005515090775465593e+06
2.969999339145392714e-01	8.022760072117933072e+06
2.979998537418140359e-01	8.037788901067085564e+06
2.989998484689507796e-01	8.031857670487743802e+06
2.999999128029291473e-01	8.045709583623294719e+06
3.009999379105520179e-01	8.043745044513697736e+06
3.019999644683173390e-01	8.068401054936859757e+06
3.029999135884713368e-01	8.080085053753986955e+06
3.039999239046403678e-01	8.086275402019603178e+06
3.049999532901837007e-01	8.105907666657946073e+06
3.059999555580615871e-01	8.128879440657171421e+06
3.069999304182455813e-01	8.140714102765205316e+06
3.079999041908226820e-01	8.154013283866321668e+06
3.089999465551416247e-01	8.168506488479308784e+06
3.099999083640427866e-01	8.170063304166734219e+06
3.109998810490131049e-01	8.193274425508962013e+06
3.119999468331340342e-01	8.189818860452641733e+06
3.129998929804957974e-01	8.204548794562441297e+06
3.139999280215950428e-01	8.230720885471674614e+06
3.149999315946012679e-01	8.270747956616589800e+06
3.159999019593433545e-01	8.296600621130433865e+06
3.169998798648266947e-01	8.291908402588373050e+06
3.179999178062109522e-01	8.292375357909878716e+06
3.189998778024339954e-01	8.320793230815688148e+06
3.199998765899698672e-01	8.343294639448927715e+06
3.209998897339167989e-01	8.356609757545439526e+06
3.219999595784367452e-01	8.360860650341795757e+06
3.229999252302155899e-01	8.389959362836757675e+06
3.239999429421115407e-01	8.411646044487757608e+06
3.249998749505836892e-01	8.433293748704994097e+06
3.259998651822786364e-01	8.447828203449046239e+06
3.269999213954587480e-01	8.472025524615805596e+06
3.279999058265834488e-01	8.487184772185098380e+06
3.289998994661132992e-01	8.504150235579453409e+06
3.299998931781502609e-01	8.526819790768478066e+06
3.309999007390485026e-01	8.537168675032885745e+06
3.319998700886908072e-01	8.558118290263064206e+06
3.329999476189662300e-01	8.573109878424292430e+06
3.339998925337069879e-01	8.588226216441938654e+06
3.349999209766576502e-01	8.614952523875782266e+06
3.359998755348461152e-01	8.627714251670559868e+06
3.369998618511561572e-01	8.635931235549224541e+06
3.379998641190340436e-01	8.665830296213643625e+06
3.389998492027228583e-01	8.695185677422592416e+06
3.399999216574995931e-01	8.716858674956584349e+06
3.409998783909018449e-01	8.743376073926646262e+06
3.419999462777294497e-01	8.751903726568413898e+06
3.429998648723830978e-01	8.785549770944859833e+06
3.439999484932572127e-01	8.816425924962854013e+06
3.449998563568561494e-01	8.837914595019426197e+06
3.459999558567909972e-01	8.837402554532406852e+06
3.469998514666854383e-01	8.832829344679877162e+06
3.479998870878416861e-01	8.857322709527095780e+06
3.489999169084276875e-01	8.897571730282537639e+06
3.499999525295839353e-01	8.912578779391519725e+06
3.509998971542960255e-01	8.928340591411368921e+06
3.519998555553622843e-01	8.946391725501343608e+06
3.529999501973197784e-01	8.965987108377661556e+06
3.539998968522313216e-01	8.983164101891109720e+06
3.549999018028729969e-01	9.010943639967869967e+06
3.559998348989519279e-01	9.041604132706327364e+06
3.569998690699656141e-01	9.051257282803293318e+06
3.579999292710378533e-01	9.061754899626048282e+06
3.589999378470357660e-01	9.090520856092946604e+06
3.599998781213202825e-01	9.121013920010933653e+06
3.609999098270917361e-01	9.125065907944381237e+06
3.619998423431136647e-01	9.153801731160197407e+06
3.629999126226765016e-01	9.170881072762858123e+06
3.639998633379872839e-01	9.193808263171607628e+06
3.649998972189725244e-01	9.207380107827840373e+06
3.659999520545172969e-01	9.237747682453438640e+06
3.669999599054438733e-01	9.275299653283467516e+06
3.679998611708943379e-01	9.307056564409540966e+06
3.689998304480295310e-01	9.317451432141385972e+06
3.699999506850026876e-01	9.338085756058219820e+06
3.709999479498888864e-01	9.362774894872745499e+06
3.719999500727524389e-01	9.388556970259197056e+06
3.729999083288044748e-01	9.414678460265949368e+06
3.739999561311579956e-01	9.443721378898471594e+06
3.749999306288063217e-01	9.463139055541161448e+06
3.759999462379954860e-01	9.478388374750318006e+06
3.769998919503145807e-01	9.505334681617408991e+06
3.779998568770222001e-01	9.549047364911273122e+06
3.789999179481798874e-01	9.575160733072334900e+06
3.799999314546624873e-01	9.584322700539322570e+06
3.809999105927669438e-01	9.602134305590886623e+06
3.819999307699051272e-01	9.609943447846034542e+06
3.829999359380681367e-01	9.643933908504854888e+06
