4.499998597654930599e-02	4.965389712933206250e+14
4.599999528524412185e-02	4.965082478578489375e+14
4.699994296662812765e-02	4.974464433050564375e+14
4.799993962991677687e-02	4.990703114151239375e+14
4.899999456872183856e-02	5.041863584608319375e+14
4.999995756171216055e-02	5.112334944164083750e+14
5.099999490359663490e-02	5.198647855269451250e+14
5.199990716260793899e-02	5.289059691277658750e+14
5.299990016939359894e-02	5.381095532434403125e+14
5.399994589076406726e-02	5.479830327062876250e+14
5.499990149457123501e-02	5.583878412749645625e+14
5.599992413426657656e-02	5.687569342704532500e+14
5.699998638607761681e-02	5.791358883606441250e+14
5.799986276565338716e-02	5.893409618185890000e+14
5.899988799537159156e-02	5.992195414153650000e+14
5.999992533725606592e-02	6.086943464915010000e+14
6.099997479130658817e-02	6.211856691048895000e+14
6.199998234792714058e-02	6.285182239862675000e+14
6.299991799332216313e-02	6.321854636231912500e+14
6.399993865241171420e-02	6.366791410499441250e+14
6.499988046815552423e-02	6.403201849478621250e+14
6.599991400118265794e-02	6.453096814604327500e+14
6.699982862168551989e-02	6.501220740738726250e+14
6.799989620589674821e-02	6.528349996122038750e+14
6.899990010601420032e-02	6.572245237313611250e+14
6.999992861134973765e-02	6.603835737510007500e+14
7.099984064182973675e-02	6.614589200587760000e+14
7.199993313596753097e-02	6.633068755089695000e+14
7.299998716064681759e-02	6.637199549200221250e+14
7.399992029219604195e-02	6.648322146583680000e+14
7.499991832667340930e-02	6.650817820326848750e+14
7.599996519070095768e-02	6.644236312276662500e+14
7.699992886928563873e-02	6.653155407658897500e+14
7.799988637752142129e-02	6.651026513500186250e+14
7.899997102541322924e-02	6.645747447145963750e+14
7.999997187844498647e-02	6.678097237705921250e+14
8.099997646415679764e-02	6.675712293893190000e+14
8.199990106386567668e-02	6.677474822995877500e+14
8.299996621040828249e-02	6.675269032599867500e+14
8.399996797756570377e-02	6.702487096223768750e+14
8.499994483479644813e-02	6.678713501356296250e+14
8.599995620027423016e-02	6.691602909166001250e+14
8.699991012818419911e-02	6.693814606797400000e+14
8.799989254634665858e-02	6.708971006867816250e+14
8.899994192422011619e-02	6.692635212513553750e+14
8.999992548503976675e-02	6.719403565408367500e+14
9.099995696128393430e-02	6.719803519613720000e+14
9.199997586829911089e-02	6.716807882879975000e+14
9.299993421448360387e-02	6.734056538125278750e+14
9.399991648029171198e-02	6.730942781657551250e+14
9.499994262413569146e-02	6.750625005842641250e+14
9.599987407978771703e-02	6.751906437916701250e+14
9.699990159482041463e-02	6.754211237018662500e+14
9.799988820272587109e-02	6.753356249450270000e+14
9.899993255290762129e-02	6.796311018724645000e+14
9.999991596137292049e-02	6.788742266056422500e+14
1.009998734696088141e-01	6.810411969072672500e+14
1.019999004514013929e-01	6.808372212985802500e+14
1.029999486866176595e-01	6.845745872941998750e+14
1.039998618597547386e-01	6.870219183564826250e+14
1.049999228927314121e-01	6.865801804664600000e+14
1.059999700614676632e-01	6.898634913844171250e+14
1.069999854643342019e-01	6.946014561373383750e+14
1.079998981804083380e-01	6.955260028228735000e+14
1.089998857786167452e-01	6.983721728624287500e+14
1.099999605234796007e-01	7.022220036306057500e+14
1.109999766119404985e-01	7.030491910863598750e+14
1.119999776173263850e-01	7.047358416117880000e+14
1.129999266698991089e-01	7.100131101768550000e+14
1.139999730006866496e-01	7.150969529442031250e+14
1.149999701210382419e-01	7.179177213704928750e+14
1.159999839241846464e-01	7.199417127519527500e+14
1.169998835377897839e-01	7.258793085550057500e+14
1.179999754225105058e-01	7.293862161931621250e+14
1.189998563727149294e-01	7.319167006763618750e+14
1.199999344693722936e-01	7.361813591407777500e+14
1.209998711050701559e-01	7.396436034989325000e+14
1.219999461546417141e-01	7.426794026662210000e+14
1.229999898192292163e-01	7.465170122103276250e+14
1.239998693982450328e-01	7.471799277706472500e+14
1.249999438383994077e-01	7.511835466999558750e+14
1.259998940336293227e-01	7.556028883185208750e+14
1.269998909254493880e-01	7.590068223179280000e+14
1.279998943685040080e-01	7.626265297963865000e+14
1.289999339195255779e-01	7.641074299302437500e+14
1.299998983598816826e-01	7.671431954005411250e+14
1.309999532225096797e-01	7.717540595350582500e+14
1.319999306891576074e-01	7.745553734276305000e+14
1.329998855311933514e-01	7.782808516578572500e+14
1.339999600475247910e-01	7.793027318840805000e+14
1.349999698132825499e-01	7.819548575037927500e+14
1.359998691983562713e-01	7.852694436076255000e+14
1.369998878768400319e-01	7.885739764516301250e+14
1.379999073932723919e-01	7.895988295883311250e+14
1.389999024568409070e-01	7.924684821596196250e+14
1.399999489399827990e-01	7.950850766373761250e+14
1.409999625907749632e-01	7.992220295784475000e+14
1.419998989979414095e-01	8.026902034589281250e+14
1.429998705989492525e-01	8.067642476449606250e+14
1.439998944574788498e-01	8.087084212691785000e+14
1.449999448256551471e-01	8.107403058748427500e+14
1.459999663226934086e-01	8.144280628094560000e+14
1.469999331245409602e-01	8.197057940877547500e+14
1.479998765400047933e-01	8.230247816622053750e+14
1.489999418389016395e-01	8.249751030919117500e+14
1.499999415492762056e-01	8.293153616000686250e+14
1.509998988289805721e-01	8.316399098477110000e+14
1.519999555960371840e-01	8.351142817132643750e+14
1.529999362621252690e-01	8.400566587859675000e+14
1.539998719075201805e-01	8.430304909755710000e+14
1.549999867977389645e-01	8.482735775189778750e+14
1.559999117021564352e-01	8.525567003262965000e+14
1.569999706783502536e-01	8.554192626807607500e+14
1.579998835467786300e-01	8.578855855132005000e+14
1.589999060341197312e-01	8.612571743792525000e+14
1.599999363677067077e-01	8.645020366124273750e+14
1.609999507040931199e-01	8.690980835872057500e+14
1.619999554421592824e-01	8.749343542016436250e+14
1.629999125695094087e-01	8.767380556523742500e+14
1.639998555279104098e-01	8.766635834436543750e+14
1.649998613324565877e-01	8.808123378099732500e+14
1.659998787159288058e-01	8.836696593425607500e+14
1.669999248181850415e-01	8.893636945370541250e+14
1.679999757196013466e-01	8.921184004638062500e+14
1.689998961295672286e-01	8.964328849512615000e+14
1.699999714838473786e-01	8.980455364582311250e+14
1.709999635003300877e-01	9.009995613713970000e+14
1.719999693048762657e-01	9.050175615042717500e+14
1.729998730320473355e-01	9.061510996574230000e+14
1.739999335317840012e-01	9.077272466126187500e+14
1.749999290524154594e-01	9.135184087055060000e+14
1.759999297530928652e-01	9.171380078767180000e+14
1.769999831683550795e-01	9.197953685937706250e+14
1.779999366392022164e-01	9.211548528057893750e+14
1.789998597915453127e-01	9.241911665460043750e+14
1.799999611984092196e-01	9.255020391706832500e+14
1.809999600708350753e-01	9.295285888746860000e+14
1.819999040957160918e-01	9.330072245237532500e+14
1.829998623657234091e-01	9.366237406523548750e+14
1.839999660579016982e-01	9.355609271777412500e+14
1.849999635591388358e-01	9.400672845033990000e+14
1.859999157349745413e-01	9.419933499353940000e+14
1.869999354799383173e-01	9.448242276043347500e+14
1.879998678497161180e-01	9.451835827669807500e+14
1.889999795404946337e-01	9.486362499512846250e+14
1.899998825820713444e-01	9.517664183936712500e+14
1.909999285319732287e-01	9.544597626582415000e+14
1.919998615111681017e-01	9.571188627115806250e+14
1.929999707642779949e-01	9.555340437006983750e+14
1.939999369567084742e-01	9.602420659046763750e+14
1.949998831145496325e-01	9.642460737953511250e+14
1.959999338636115862e-01	9.671878051676722500e+14
1.969999070643394523e-01	9.687397042616725000e+14
1.979998590878208065e-01	9.712502976162120000e+14
1.989999703215364901e-01	9.715363118680552500e+14
1.999999302674408952e-01	9.743341105032757500e+14
2.009998896801054036e-01	9.768763048304336250e+14
2.019999512463221958e-01	9.775845222675297500e+14
2.029999838652235544e-01	9.793894953901393750e+14
2.039999307086589608e-01	9.823191713016125000e+14
2.049999505297999125e-01	9.849072411487536250e+14
2.059999495545801196e-01	9.888839658725048750e+14
2.069999220697136266e-01	9.888217772985286250e+14
2.079999698478669501e-01	9.866966132488537500e+14
2.089998953617016042e-01	9.914178768590190000e+14
2.099998552314290556e-01	9.924417646776302500e+14
2.109999150455713623e-01	9.956840480656377500e+14
2.119999760785481469e-01	1.001628924427618000e+15
2.129999496601616693e-01	9.974371368227046250e+14
2.139998706033675591e-01	9.963707748151496250e+14
2.149999167818008594e-01	9.979686313735137500e+14
2.159998918107801646e-01	1.002351178209159000e+15
2.169998672968224129e-01	1.005865455913774375e+15
2.179999544585600191e-01	1.007167999249715625e+15
2.189999749652953298e-01	1.006158951532287750e+15
2.199998895096210161e-01	1.006408614075166875e+15
2.209999134443277891e-01	1.009174585668557875e+15
2.219999573374467072e-01	1.009668471396100500e+15
2.229999162930482726e-01	1.010440726482003625e+15
2.239999600338129504e-01	1.012354588764088500e+15
2.249998898897449529e-01	1.012768514086430125e+15
2.259998707843644539e-01	1.015603881528417125e+15
2.269998641720358812e-01	1.016934720459803375e+15
2.279998690624562840e-01	1.015440329656700000e+15
2.289999278101186864e-01	1.015819582461182250e+15
2.299999466409566873e-01	1.017969061672610250e+15
2.309999537405142966e-01	1.016404859810194625e+15
2.319999197805904245e-01	1.018330939839235125e+15
2.329999323649025733e-01	1.019243908599217750e+15
2.339999724491641508e-01	1.021238679056474875e+15
2.349999525820122281e-01	1.023969906443749625e+15
2.359999061290365407e-01	1.026261544560587125e+15
2.369999514695212417e-01	1.024270686422679125e+15
2.379999467616212838e-01	1.022723098507169375e+15
2.389999611741848717e-01	1.024864122816337250e+15
2.399999208915579718e-01	1.027745782203978500e+15
2.409998995008630907e-01	1.026762309803410500e+15
2.419999346336102475e-01	1.025985724495722125e+15
2.429999195656185051e-01	1.028361152452989750e+15
2.439999134865299402e-01	1.027684049039164875e+15
2.449998695474000510e-01	1.029195172002911875e+15
2.459998924918038732e-01	1.031628185785234375e+15
2.469999664748954160e-01	1.031817290594794625e+15
2.479999631381840652e-01	1.031259747849339375e+15
2.489999662765300936e-01	1.031622629150471250e+15
2.499998977321821192e-01	1.032483399156881125e+15
2.509999014037681553e-01	1.033686943472347375e+15
