989
0.011011186793480987	0.7597039325077151	20567898.0
0.012012174028950474	0.7787273794088425	21770660.0
0.013013162331967577	0.7980417677638646	23084043.0
0.01401412882651371	0.8147698145812579	24396767.0
0.015015148240915733	0.8339038069316241	25839630.0
0.016016113362900663	0.8515374492377511	27840812.0
0.017017100979637163	0.8643494998946699	29679232.0
0.01801809530667239	0.8763575412356188	31614472.0
0.019019098326594614	0.8837601329949203	33398511.0
0.020020096542552955	0.8933308834133606	35194710.0
0.021021094911018143	0.9010051519683504	37184201.0
0.02202209434703084	0.9105939919373933	39183382.0
0.023023135569903833	0.920093041599339	41455868.0
0.02402423466910344	0.9269829102900573	43782257.0
0.025025099212860693	0.9333970951493755	45832751.0
0.02602616399803276	0.9393422093631323	48160427.0
0.027027122104705485	0.9474707426426686	52082935.0
0.028028109187668234	0.9563794616253678	57584028.0
0.029029156739572935	0.9631860843068417	62551816.0
0.03003020825665429	0.9680275706663469	66336699.0
0.031031160873082424	0.9710333792864851	69108112.0
0.03203223854507819	0.9727861480192148	71035305.0
0.03303318696756973	0.9747619380077719	73588359.0
0.03403419463894898	0.9782712847379794	79078293.0
0.0350352324304193	0.982751443500028	87271700.0
0.036036205253997255	0.9864821901951774	95122841.0
0.03703714971131226	0.9888092825607357	100622760.0
0.038038203973515795	0.9902003306525801	104468190.0
0.039039169095500724	0.9912592239062743	107640080.0
0.04004022015506164	0.9922183316122734	111076040.0
0.04104117139892868	0.9931657174722304	115178380.0
0.04204225059599239	0.9940446669774795	120033250.0
0.04304324652434887	0.994857501118095	126195100.0
0.04404416238664075	0.9957193935393975	134428610.0
0.045045188892608626	0.9966441698001111	144902830.0
0.046046163927534904	0.9974356568842516	157373440.0
0.04704721056439895	0.9980004891817436	169435840.0
0.04804820573022152	0.9984268541157862	179989530.0
0.04904917710498485	0.998746848310904	189336090.0
0.0500501579351692	0.9990019962485808	197108930.0
0.05105123240452234	0.9991764328158942	204521320.0
0.052052133854922696	0.9993258152955378	210740880.0
0.05305322349870139	0.9994487952018566	215212500.0
0.05405418107160025	0.999550256682298	216345160.0
0.05505514962498808	0.999639592193411	213426210.0
0.05605623126216039	0.9997073274212479	208733500.0
0.057057194554063786	0.9997597029539408	202746610.0
0.05805820489431191	0.9998017158032644	198136720.0
0.05905929247924902	0.999829462020915	193478290.0
0.0600601327744266	0.9998558526345454	189105240.0
0.061061222036938395	0.9998745819778057	184691180.0
0.06206213126518487	0.9998889439852604	180669120.0
0.06306319650787726	0.9999032171220361	177560910.0
0.06406425885294062	0.9999116132372509	174405270.0
0.06506518683952228	0.9999209984735207	171974870.0
0.06606626580782571	0.999927979057734	170420760.0
0.06706721697543944	0.9999330286156531	168710330.0
0.06806818125863714	0.9999399032442668	166353910.0
0.06906917200176273	0.9999431267683359	164944090.0
0.07007024502230147	0.9999478880444395	163386330.0
0.07107121982846758	0.9999514605667953	160940450.0
0.07207224252176565	0.9999541453692554	159318190.0
0.0730731571640033	0.9999570849457828	157782630.0
0.074074248942877	0.9999601054065246	155898170.0
0.0750752567667631	0.9999622932758819	154889880.0
0.07607630691128336	0.9999639862558419	153475670.0
0.07707728377629117	0.9999654778139545	151853080.0
0.07807827795081955	0.9999673388005671	150776500.0
0.07907933312806396	0.9999690813328308	150388920.0
0.08008025181173145	0.9999705761322083	149781400.0
0.08108126581214253	0.9999718883077015	148597200.0
0.08208225495394686	0.9999723288275183	148185590.0
0.08308318202548788	0.9999739602658985	147304030.0
0.08408420433751894	0.9999746410357766	147088070.0
0.08508516030909666	0.9999758329053832	146149350.0
0.08608621724016906	0.9999767743281306	145769850.0
0.08708727112110559	0.9999774876558699	145616010.0
0.08808819430372349	0.9999778875799663	144878590.0
0.08908915904444151	0.9999790097444429	144356870.0
0.09009021475545957	0.9999793449304781	144165070.0
0.09109117309089246	0.9999801256285014	144180910.0
0.09209219647047114	0.9999806508295662	143344220.0
0.09309316014364155	0.9999816323144621	142979830.0
0.09409424887237948	0.9999813568131249	142860870.0
0.09509520248010192	0.9999823468063858	142285850.0
0.09609623714518303	0.9999830359024752	142277430.0
0.09709717702729431	0.9999830083451423	141805600.0
0.09809829274973411	0.9999834302220015	141364240.0
0.0990992733511583	0.9999839170412668	141329940.0
0.1001002209348625	0.9999843650172183	141258980.0
0.10110135251800845	0.9999849822613336	140650770.0
0.10210218145143027	0.999985305552661	140534670.0
0.1031032144389367	0.9999853989066472	140367060.0
0.10410419290526576	0.9999853999766933	140129410.0
0.10510528491289975	0.9999863531071238	139123290.0
0.10610623966442301	0.9999863948080164	139395310.0
0.107107219274553	0.9999863475635413	139419920.0
0.10810817204348798	0.9999870976134145	138908350.0
0.10910919649061417	0.9999872107834643	138910900.0
0.11011028491433862	0.9999874026206083	138656580.0
0.11111122357639555	0.9999878922776783	138103720.0
0.11211226762064426	0.9999877618378782	137903260.0
0.11311324677325382	0.9999881186455971	137636160.0
0.11411423530503097	0.9999882547752248	137658860.0
0.1151152435864374	0.9999887986628933	137853010.0
0.11611624714013338	0.9999886629317255	136945750.0
0.11711725077008278	0.9999890507779535	136734620.0
0.11811821505328048	0.9999888467028774	136851360.0
0.11911919885734717	0.9999895189026972	136916810.0
0.12012026997155095	0.9999895781030841	136697220.0
0.12112119727185212	0.9999897019734593	136383750.0
0.12212219342896878	0.999989817080943	136088350.0
0.12312330922766189	0.9999899718579579	136006360.0
0.12412430919744834	0.9999903688697077	135933700.0
0.12512531953769646	0.9999902056333493	135891750.0
0.1261261857590284	0.9999902892290348	135614420.0
0.12712727845294286	0.9999907796376829	135617010.0
0.12812822740920826	0.99999071587177	135174850.0
0.12912930096352063	0.9999910077826157	135132530.0
0.13013021560575827	0.9999908678555403	135003400.0
0.13113121664309224	0.9999909379757608	134994340.0
0.13213220746247126	0.999991459488397	134446050.0
0.13313329405611418	0.9999915389477239	134788330.0
0.134134317283186	0.9999914332112558	134417900.0
0.13513525556397601	0.9999916917592124	134497320.0
0.13613623624165352	0.9999916665340536	134255910.0
0.13713732039518783	0.9999917707279099	134083880.0
0.1381382036972802	0.9999919714703456	134173930.0
0.1391392706938007	0.9999921823161304	133555420.0
0.1401402169811971	0.999992191583797	133586130.0
0.14114119964146288	0.9999920945794243	133427720.0
0.1421422948517395	0.9999923150780122	133422470.0
0.14314320202114436	0.9999925125669138	133141370.0
0.14414435175259824	0.9999924544430875	132904840.0
0.14514524062118847	0.9999927122414027	133308520.0
0.14614636549403548	0.999992712422609	132781310.0
0.14714731445030088	0.9999927430006829	132951160.0
0.14814825349362482	0.9999929202078698	132594400.0
0.14914922486838816	0.9999929019208439	132241890.0
