970 22
0.03003020825665429	1.079885239666427e-18	0.00026874567388588625	0.0	0.0	0.01062785354271665	0.26130541211401626	2.932623788651832e-07	0.22037397110851523	0.0668000682258349	0.019081584419427717	0.011590572934597856	0.0058267858473950804	0.0013834935414410272	0.0015477580117697442	1.1936920156769668e-05	6.076444537290592e-05	0.0	0.0009032948995154771	2.144046763309041e-06	0.0	0.0	0.40021532100621227
0.031031160873082424	1.0699890562975476e-18	0.0002549104146278165	0.0	0.0	0.010386895731933795	0.26962890122390487	2.9954345010892205e-07	0.22719812843735065	0.06953583053295995	0.01998129410128815	0.011904708216168035	0.005907197720627046	0.0013998657570379429	0.0015624297400054481	1.1791481487564208e-05	6.0727507738815256e-05	0.0	0.0009048117517133813	2.0428015167765998e-06	0.0	0.0	0.38126016503818966
0.03203223854507819	1.0415134442145465e-18	0.0002476776510289191	0.0	0.0	0.010057957170759075	0.27344077741591316	3.072003346494634e-07	0.2298535457843927	0.07194843493309222	0.020921484285071356	0.01227512115234223	0.006024899651899256	0.001424172862061319	0.0015843523881293624	1.1766710087197745e-05	6.095104814705811e-05	0.0	0.0009060983878618152	1.9919871946095584e-06	0.0	0.0	0.37124046137168515
0.03303318696756973	1.0064529557593052e-18	0.00023311420742214807	0.0	0.0	0.009645404993165716	0.28194941592280304	3.152267458389141e-07	0.23647336011029274	0.07567260498206275	0.02228739074246507	0.012790438323875655	0.006158687954198197	0.0014512728809303673	0.0016094325920115516	1.1597319129228424e-05	6.109902683487299e-05	0.0	0.0009125414658223722	1.8823574250897546e-06	0.0	0.0	0.3507414418948153
0.03403419463894898	9.656600143873096e-19	0.00021093210822729187	0.0	0.0	0.008859319263293692	0.29464172404514927	3.403543965869319e-07	0.2467141312133802	0.0808448000294254	0.024074935139605888	0.013709734704720207	0.006493859934731284	0.0015196953729914404	0.001672790747213274	1.1403555840166428e-05	6.175477478143083e-05	0.0	0.0009290129134019439	1.7088392385106949e-06	0.0	0.0	0.3202538570036034
0.0350352324304193	9.319906068821452e-19	0.00018817675634322568	0.0	0.0	0.008272254349378689	0.3087000640307819	3.688975491107727e-07	0.25835625261020706	0.08475166908383297	0.025073098694095453	0.01438951774389155	0.006857209741232533	0.0015992283809015228	0.0017509457980650672	1.107515530976074e-05	6.255308749414308e-05	0.0	0.0009547216644358781	1.527298386518506e-06	0.0	0.0	0.2890313367080948
0.036036205253997255	9.254366362882574e-19	0.00017468910317737317	0.0	0.0	0.008014897719376383	0.31808340391063483	3.859061567394517e-07	0.2672236819828374	0.08493179772267014	0.02460512255363363	0.01454072248040699	0.00708236896624321	0.001653099283202254	0.0018081820058220973	1.0853140172676249e-05	6.332533677341747e-05	0.0	0.0009780104044731295	1.4201019289060753e-06	0.0	0.0	0.2708280393824907
0.03703714971131226	9.175573137817062e-19	0.0001723712439342202	0.0	0.0	0.00810852142814118	0.32089592856326205	3.8279881979507326e-07	0.27011540377068954	0.08399327190500229	0.023972865668397812	0.014251591451193764	0.007046414778235339	0.0016507911378567713	0.0018093113465175099	1.0680386698630698e-05	6.297993001706707e-05	0.0	0.000976084787092584	1.4037760134983698e-06	0.0	0.0	0.26693199702812803
0.038038203973515795	8.80569522584975e-19	0.0001633003577401628	0.0	0.0	0.008341690903139548	0.327851741165729	3.803629465587125e-07	0.27667318549983033	0.08435962146667475	0.023974650121812387	0.01398263471396355	0.006881827724130423	0.001612620089505672	0.0017670086764599781	1.0265962704281886e-05	6.110745672636641e-05	0.0	0.000952065154863841	1.3348253627265448e-06	0.0	0.0	0.25336656551841047
0.039039169095500724	8.337728537002703e-19	0.00015396487870755502	0.0	0.0	0.00847635118662366	0.3350044785917343	3.767964778275126e-07	0.28282909906510073	0.08525124385588334	0.024075726200958956	0.01365859951957968	0.006683998294101302	0.0015692843560070418	0.0017216221748051089	9.874792945420514e-06	5.930858526949886e-05	0.0	0.0009300029785573549	1.2622250711202668e-06	0.0	0.0	0.23957480649817708
