970 22
0.0	1.0798852396664267e-18	0.0002687456738858862	0.0	0.0	0.010627853542716649	0.26130541211401626	2.932623788651832e-07	0.22037397110851523	0.0668000682258349	0.019081584419427713	0.011590572934597856	0.0058267858473950804	0.001383493541441027	0.0015477580117697442	1.1936920156769667e-05	6.0764445372905916e-05	0.0	0.0009032948995154769	2.144046763309041e-06	0.0	0.0	0.4002153210062122
0.001030878251565226	1.0699890562975472e-18	0.00025491041462781647	0.0	0.0	0.010386895731933792	0.2696289012239048	2.99543450108922e-07	0.2271981284373506	0.06953583053295993	0.019981294101288145	0.011904708216168031	0.0059071977206270445	0.0013998657570379425	0.0015624297400054481	1.1791481487564206e-05	6.072750773881524e-05	0.0	0.000904811751713381	2.042801516776599e-06	0.0	0.0	0.3812601650381896
0.0020618852975042845	1.0415134442145463e-18	0.00024767765102891905	0.0	0.0	0.010057957170759073	0.2734407774159131	3.072003346494633e-07	0.22985354578439265	0.07194843493309222	0.02092148428507135	0.01227512115234223	0.006024899651899255	0.0014241728620613188	0.001584352388129362	1.1766710087197743e-05	6.095104814705809e-05	0.0	0.000906098387861815	1.991987194609558e-06	0.0	0.0	0.3712404613716851
0.0030927592297465	1.006452955759305e-18	0.0002331142074221481	0.0	0.0	0.009645404993165716	0.2819494159228031	3.152267458389142e-07	0.23647336011029277	0.07567260498206277	0.02228739074246507	0.012790438323875655	0.006158687954198198	0.0014512728809303677	0.0016094325920115516	1.1597319129228422e-05	6.109902683487299e-05	0.0	0.0009125414658223724	1.8823574250897548e-06	0.0	0.0	0.3507414418948154
0.004123694182249782	9.656600143873096e-19	0.0002109321082272919	0.0	0.0	0.008859319263293693	0.2946417240451493	3.4035439658693196e-07	0.24671413121338023	0.0808448000294254	0.024074935139605888	0.01370973470472021	0.006493859934731285	0.0015196953729914406	0.0016727907472132743	1.140355584016643e-05	6.175477478143084e-05	0.0	0.000929012913401944	1.7088392385106949e-06	0.0	0.0	0.3202538570036035
0.0051546601553489335	9.319906068821452e-19	0.00018817675634322568	0.0	0.0	0.008272254349378689	0.3087000640307819	3.688975491107727e-07	0.25835625261020706	0.08475166908383297	0.02507309869409545	0.01438951774389155	0.006857209741232534	0.0015992283809015228	0.0017509457980650674	1.107515530976074e-05	6.25530874941431e-05	0.0	0.000954721664435878	1.5272983865185058e-06	0.0	0.0	0.2890313367080948
0.006185559218200631	9.254366362882576e-19	0.00017468910317737317	0.0	0.0	0.008014897719376383	0.31808340391063483	3.8590615673945174e-07	0.2672236819828374	0.08493179772267014	0.02460512255363363	0.01454072248040699	0.007082368966243211	0.0016530992832022545	0.0018081820058220976	1.0853140172676249e-05	6.332533677341748e-05	0.0	0.0009780104044731298	1.4201019289060753e-06	0.0	0.0	0.2708280393824907
0.007216429066719043	9.175573137817058e-19	0.00017237124393422015	0.0	0.0	0.008108521428141178	0.32089592856326205	3.827988197950731e-07	0.2701154037706895	0.08399327190500228	0.023972865668397802	0.014251591451193759	0.007046414778235336	0.0016507911378567705	0.0018093113465175092	1.0680386698630695e-05	6.297993001706706e-05	0.0	0.0009760847870925839	1.4037760134983693e-06	0.0	0.0	0.266931997028128
0.008247412002979515	8.805695225849749e-19	0.00016330035774016284	0.0	0.0	0.008341690903139548	0.32785174116572896	3.803629465587125e-07	0.27667318549983033	0.08435962146667474	0.023974650121812383	0.013982634713963549	0.006881827724130423	0.0016126200895056717	0.0017670086764599781	1.0265962704281886e-05	6.110745672636641e-05	0.0	0.0009520651548638409	1.3348253627265448e-06	0.0	0.0	0.25336656551841047
0.00927830313398259	8.337728537002704e-19	0.00015396487870755505	0.0	0.0	0.008476351186623661	0.3350044785917344	3.7679647782751277e-07	0.2828290990651008	0.08525124385588334	0.02407572620095896	0.01365859951957968	0.006683998294101304	0.0015692843560070418	0.001721622174805109	9.874792945420514e-06	5.9308585269498876e-05	0.0	0.0009300029785573549	1.2622250711202672e-06	0.0	0.0	0.23957480649817714
