3.099993080050333916e-02	4.963995013233236250e+14
3.199992262735507076e-02	4.964139742891654375e+14
3.299987936075732264e-02	4.974006754326643125e+14
3.399997139245813926e-02	4.990789868292180625e+14
3.499990006560238509e-02	5.041787287295983750e+14
3.599989486524624027e-02	5.112370356070500625e+14
3.699993962230041511e-02	5.198696519441235000e+14
3.799996465741617424e-02	5.289608393387718750e+14
3.899997229082141637e-02	5.382096444901891875e+14
3.999996477023726182e-02	5.480909381081625625e+14
4.099995355178953638e-02	5.585264559115653750e+14
4.199990470214309823e-02	5.689584315234085000e+14
4.299996584580800807e-02	5.793603590916392500e+14
4.399989422892369717e-02	5.896461881082546250e+14
4.499994522159078691e-02	5.995492636619590000e+14
4.599990130242903597e-02	6.091353219610053750e+14
4.699998079039691135e-02	6.217233759068057500e+14
4.799993824887049954e-02	6.290996061236361250e+14
4.899993348355702327e-02	6.327119866451286250e+14
4.999997990827520500e-02	6.374704967800427500e+14
5.099995578355898118e-02	6.410117450148138750e+14
5.199993876454112041e-02	6.459976638882813750e+14
5.299991637999590388e-02	6.508154727481205000e+14
5.399989914345681985e-02	6.538547321298111250e+14
5.499990822700462356e-02	6.579760568764912500e+14
5.599995037380223195e-02	6.611768916715900000e+14
5.699993146959914103e-02	6.625907902688858750e+14
5.799998173719489447e-02	6.644398774385031250e+14
5.899989721404208520e-02	6.648250499733295000e+14
5.999998228505876163e-02	6.659117653092626250e+14
6.099998143513019055e-02	6.662439849183140000e+14
6.199985783063610700e-02	6.655153380745888750e+14
6.299992528242093215e-02	6.663564717396508750e+14
6.399992929046993684e-02	6.663983708682096250e+14
6.499998767886394635e-02	6.661314882767353750e+14
6.599998052081534894e-02	6.685344534962915000e+14
6.699994878285087108e-02	6.691136024960035000e+14
6.799994517765151070e-02	6.691317618379165000e+14
6.899989263014161267e-02	6.688170069331328750e+14
6.999988953249214330e-02	6.714323926170395000e+14
7.099991427757934570e-02	6.692935010451025000e+14
7.199994446070101528e-02	6.706608071440751250e+14
7.299996529040342352e-02	6.705282551152386250e+14
7.399994899645678803e-02	6.723307757164097500e+14
7.499997888955001191e-02	6.707974998753685000e+14
7.599990277722390442e-02	6.731478801743275000e+14
7.699988604823460037e-02	6.732479429096208750e+14
7.799998105272765159e-02	6.734888221852186250e+14
7.899991117601445900e-02	6.744951271440821250e+14
7.999986602423148074e-02	6.746337448439386250e+14
8.099993325849497161e-02	6.762251512523422500e+14
8.199990819118607721e-02	6.771111543003858750e+14
8.299998485137605186e-02	6.765953591064613750e+14
8.399995383848279928e-02	6.767522180437407500e+14
8.499992819111690245e-02	6.806579603340903750e+14
8.599989456796697240e-02	6.808495600614196250e+14
8.699992989909477448e-02	6.819066527720231250e+14
8.799988213705522977e-02	6.824757639795547500e+14
8.899992798171629804e-02	6.849691049693572500e+14
8.999986673335114151e-02	6.884213055231053750e+14
9.099993425764318911e-02	6.882103330846366250e+14
9.199996516583608397e-02	6.905084264530163750e+14
9.299991907146054615e-02	6.959089313689683750e+14
9.399993707338494264e-02	6.964587457479363750e+14
9.499997711747587559e-02	6.997958282691811250e+14
9.599993493848502091e-02	7.030441364950263750e+14
9.699998078314608918e-02	7.049615579741598750e+14
9.799994469475403758e-02	7.056870141727712500e+14
9.899995211063794542e-02	7.108800538231363750e+14
9.999996938749100561e-02	7.159985762306115000e+14
1.009999151723172117e-01	7.195594692717536250e+14
1.019999583342146021e-01	7.210585475403592500e+14
1.029998878774444071e-01	7.264795408853561250e+14
1.039998998612773340e-01	7.310779801616533750e+14
1.049999552043719975e-01	7.333190196472693750e+14
1.059999192609941687e-01	7.376142321333696250e+14
1.069999398006680202e-01	7.402464330745002500e+14
1.079999780320807234e-01	7.450981505825538750e+14
1.089999381733179895e-01	7.469941911089797500e+14
