q_m	xn_p,	xn_he3,	xn_he4,	xn_b11,	xn_c12,	xn_c13,	xn_n13,	xn_n14,	xn_n15,	xn_o15,	xn_o16,	xn_o17,	xn_f18,	xn_ne19,	xn_ne20,	xn_ne21,	xn_ne22,	xn_na22,	xn_na23,	xn_mg23,	xn_mg24,	xn_mg25,	xn_mg26,	xn_al25,	xn_al26,	xn_al27,	xn_si28,	xn_si29,	xn_si30,	xn_p29,	xn_p30,	xn_p31,	xn_s31,	xn_s32,	xn_s33,	xn_cl33,	xn_cl34,	xn_cl35,	xn_ar36,	xn_ar37,	xn_ar38,	xn_ar39,	xn_k39,	xn_ca40,	xn_sc43,	xn_ti44,	xn_v47,	xn_cr48,	xn_mn51,	xn_fe52,	xn_fe54,	xn_co55,	xn_fe56,	xn_co56,	xn_cr56,	xn_ni56,	xn_ni58,	xn_ni59
0.0	3.8314934916111603e-20	0.0	0.32863925928046284	3.69497499191006e-29	0.33568084926504566	3.650146592008209e-17	5.073529688891792e-15	2.2041911951740475e-21	1.483647496751637e-22	1.0676576976624234e-21	0.33567853926505076	8.2572109819213e-17	5.610068187717071e-21	1.4537602968170737e-21	1.2886724971785242e-06	1.2780801972017153e-17	4.010849191218471e-23	9.782335978582126e-19	1.685186496310379e-14	2.302483294958842e-19	5.974810686918488e-08	2.648580194201083e-12	3.3439944926785117e-14	1.3953790969448962e-12	2.6070019942921155e-16	3.917927191421919e-12	3.752189491784792e-09	6.822029285063551e-14	2.1537206952845496e-13	1.0427850977168806e-14	1.4951894967263668e-16	6.202367286420266e-14	2.361282494830105e-20	8.270866081891404e-12	1.8877801958668115e-15	1.484403496749982e-16	2.468289694595819e-20	4.3909066903863567e-17	4.736699189629264e-16	4.3231995905345975e-21	2.4191925947033137e-21	1.5985390965000886e-27	3.638133592034511e-21	7.006774084659062e-22	2.8147308938373053e-27	1.4150450969018383e-28	4.6478061898238894e-29	4.7466957896073764e-29	5.0433642889578373e-29	5.142253788741325e-29	5.340032788308298e-29	5.438922288091785e-29	0.0	0.0	0.0	5.537811787875273e-29	5.735590787442246e-29	5.834480187225733e-29
0.0010308174417904548	3.343583211114216e-20	0.0	0.30392853101027156	3.2172010106941143e-29	0.34803609115688705	3.1642841105182173e-17	4.395441614610637e-15	1.8962856063033357e-21	1.2153834040399868e-22	9.182992130524663e-22	0.34803418115688073	6.629731022037513e-17	4.772976815865582e-21	1.2394492041199827e-21	1.1407436037918812e-06	1.0891038036202281e-17	3.4198692113677936e-23	8.351546827760903e-19	1.447304404810902e-14	2.0527127068233056e-19	5.260587017486419e-08	2.2559245074987902e-12	2.865669609525609e-14	1.2506606041572502e-12	2.225466807397548e-16	3.3916523112739993e-12	3.3119748110091473e-09	5.814263819326865e-14	1.8515594061546636e-13	9.326553631001868e-15	1.282466204262973e-16	5.326766317706401e-14	2.098133406974286e-20	7.257602024124583e-12	1.6114375053564879e-15	1.3166211043765056e-16	2.106556307002284e-20	3.7603308124995026e-17	4.108021513655241e-16	3.6924797122739625e-21	2.0663264068685584e-21	1.3699156045536587e-27	3.1114819103427004e-21	6.01426841999169e-22	2.4095303080093828e-27	1.2728105042308772e-28	4.6530819154670454e-29	4.7520838157961327e-29	5.049089016783389e-29	5.148090717112476e-29	5.346094217770648e-29	5.445096018099734e-29	0.0	0.0	0.0	5.54409771842882e-29	5.742101219086993e-29	5.841102919416079e-29
0.0020618618982106707	2.7950496308029964e-20	0.0	0.3102361934189749	3.2671770360061024e-29	0.3448822638007938	2.7492980302987888e-17	3.700113340777301e-15	1.5571539171606997e-21	9.760745407568826e-23	7.536345383054703e-22	0.34488048380077413	5.17630395704574e-17	3.90000614298023e-21	1.0114145111463487e-21	1.0099415111301155e-06	9.041984599647682e-18	2.791810430767299e-23	6.82303057519358e-19	1.196035913180979e-14	1.7161223189126197e-19	4.617632050888866e-08	1.8746753206599614e-12	2.3554326259581738e-14	1.056338311641434e-12	1.8176866200319149e-16	2.837832331274485e-12	2.8493758314017016e-09	4.763419252495522e-14	1.5303524168653322e-13	7.833287186327167e-15	1.0499635115711802e-16	4.39668344845389e-14	1.7514706193021775e-20	6.186857268182597e-12	1.3185014145306167e-15	1.1027958121534214e-16	1.7200282189556645e-20	3.087725834028451e-17	3.4457037379735663e-16	3.0178160332580057e-21	1.6891934186158482e-21	1.125586112404583e-27	2.5487547280886903e-21	4.958314554643376e-22	1.9764444217815135e-27	1.1204777123482855e-28	4.6561368513132095e-29	4.7552036524049804e-29	5.052403955680293e-29	5.151470656772062e-29	5.349604158955603e-29	5.448670860047373e-29	0.0	0.0	0.0	5.547737661139145e-29	5.745871063322686e-29	5.844937864414455e-29
0.0030926810592434295	1.94465031269156e-20	0.0	0.2964886919350029	2.796602118251735e-29	0.35175590229569864	1.973476512879691e-17	2.608334317023025e-15	1.0891290071080882e-21	6.775240944217911e-23	5.267813834379844e-22	0.3517546422956904	3.569800123297933e-17	2.7219388177644532e-21	7.054493646040426e-22	7.278830647504539e-07	6.4362026420052135e-18	1.9474903127100952e-23	4.763735531090029e-19	8.441534955092808e-15	1.2158834079353378e-19	3.348105621851067e-08	1.3296034086775197e-12	1.6566757108121234e-14	7.760796450650039e-13	1.268679508279906e-16	2.0331849132693717e-12	2.100606013709389e-09	3.337284121780441e-14	1.083212507069475e-13	5.691286837143597e-15	7.332035347851775e-17	3.106318020273064e-14	1.263110908243563e-20	4.534494929593914e-12	9.223006960193003e-16	7.99796415219789e-17	1.1998982078310119e-20	2.1688646141548714e-17	2.4761543161603654e-16	2.1084243137604142e-21	1.180262407702861e-21	7.96898955200879e-28	1.7854180116523464e-21	3.500511222845726e-22	1.3928603090903592e-27	9.146234459691956e-29	4.6564536303898646e-29	4.755527231036459e-29	5.052747632976236e-29	5.151821133622829e-29	5.349968134916016e-29	5.449041535562608e-29	0.0	0.0	0.0	5.548115036209201e-29	5.746262037502386e-29	5.84533553814898e-29
0.004123659661238843	1.5097293928985348e-20	0.0	0.29372377861838206	2.58321788784906e-29	0.353138308338908	1.740341691813781e-17	2.0568431903250213e-15	8.485296960086861e-22	5.414643674530598e-23	4.0923230807505304e-22	0.3531372983389128	2.733868787140428e-17	2.122130690017922e-21	5.495297874151218e-22	5.858896772440922e-07	5.080658376101599e-18	1.5167684928654245e-23	3.711583182541455e-19	6.6232260688456686e-15	9.14796105696982e-20	2.7118311872440887e-08	1.0757551949398627e-12	1.2963114939024099e-14	5.894587072273041e-13	9.883121653511772e-17	1.6112777924208715e-12	1.6887382920565128e-09	2.6344213876082087e-14	8.513876259952429e-14	4.180512980335703e-15	5.698391873195905e-17	2.438977888527536e-14	8.960824857850071e-21	3.630172182924396e-12	7.247955565907066e-16	5.730616773044324e-17	9.345068356042666e-21	1.697003292017636e-17	1.9666007907495033e-16	1.6437238922682514e-21	9.202200456714688e-22	6.291488570406095e-28	1.3945731934402067e-21	2.7479888870740093e-22	1.0948305948501358e-27	8.091334361939981e-29	4.655661978100697e-29	4.754718677634754e-29	5.051888576236927e-29	5.150945175770984e-29	5.349058474839099e-29	5.448115174373155e-29	0.0	0.0	0.0	5.547171773907214e-29	5.745285072975328e-29	5.844341672509385e-29
0.00515454318170383	1.389000802310752e-20	0.0	0.2870224904774928	2.409039504007696e-29	0.35648894059305763	1.7218783028645293e-17	1.8914013031465493e-15	7.960214713242672e-22	5.191619308636817e-23	3.814611806346016e-22	0.3564880205930562	2.568324704272684e-17	1.9794415032930137e-21	5.130512908535159e-22	5.227792008696994e-07	4.657922507748955e-18	1.4182413023593968e-23	3.46659300576705e-19	6.1324998102020724e-15	8.294438513798689e-20	2.403753103998902e-08	1.0124027016842407e-12	1.2035290020021999e-14	5.145554308560182e-13	9.232558715359353e-17	1.4750449024538957e-12	1.5132429025174422e-09	2.4720678041125504e-14	7.858756213073886e-14	3.653583006078128e-15	5.309613808833114e-17	2.2537517037493584e-14	7.899748913142081e-21	3.2659316054332285e-12	6.786707411290418e-16	4.9805606082856976e-17	8.734458614530711e-21	1.574177802618814e-17	1.7884980029753587e-16	1.533086802550455e-21	8.583348714279322e-22	5.905403709824274e-28	1.296685102157175e-21	2.53412540421579e-22	1.0248297017049142e-27	7.836866313037468e-29	4.655849007745505e-29	4.7549097079103036e-29	5.052091508404697e-29	5.151152108569495e-29	5.349273408899091e-29	5.448334009063888e-29	0.0	0.0	0.0	5.547394609228687e-29	5.745515809558282e-29	5.84457650972308e-29
0.006185500629553586	1.0475162999488123e-20	0.0	0.2843637199861043	2.114729999896662e-29	0.3578182699825149	1.4187178999306734e-17	1.4205002999305862e-15	5.994005799707098e-22	4.056371699801782e-23	2.8630413998600953e-22	0.35781759998251494	1.9587030999042863e-17	1.4958547999269039e-21	3.8776076998105175e-22	3.908311599809017e-07	3.534507199827284e-18	1.0712925999476504e-23	2.6179527998720714e-19	4.633791299773566e-15	5.963784799708574e-20	1.8064135999117285e-08	7.835711599617102e-13	9.094575899555586e-15	3.7061454998188965e-13	6.972588999659279e-17	1.1168641999454234e-12	1.1487046999438675e-09	1.8865410999078127e-14	5.939153799709779e-14	2.5547335998751605e-15	3.9932381998048674e-17	1.7028127999167907e-14	5.357663799738194e-21	2.4801679998788047e-12	5.159065499747897e-16	3.4068793998335206e-17	6.596601199677653e-21	1.1885288999419217e-17	1.3528076999338938e-16	1.1575271999434364e-21	6.481177799683291e-22	4.555110499777411e-28	9.788561999521673e-22	1.9120243999065674e-22	7.843546599616718e-28	6.990488699658404e-29	4.6623108997721724e-29	4.7615089997673245e-29	5.059103299752783e-29	5.158301399747936e-29	5.356697599738241e-29	5.455895699733394e-29	0.0	0.0	0.0	5.555093799728546e-29	5.753489999718851e-29	5.852688099714004e-29
0.007216470411092524	8.654389103393978e-21	0.0	0.27872278010930623	2.0068943007870404e-29	0.360638690141431	1.3077808005128701e-17	1.1959218004690026e-15	5.03403550197419e-22	3.4742705013624986e-23	2.3839943009349273e-22	0.36063818014143084	1.6075262006304212e-17	1.2431778004875349e-21	3.223609601264198e-22	3.334724601307774e-07	2.920925501145494e-18	8.923776503499621e-24	2.1806327008551747e-19	3.869498701517494e-15	4.892151201918547e-20	1.5173004005950368e-08	6.65936050261159e-13	7.581227602973117e-15	3.0155704011826114e-13	5.807348602277457e-17	9.35116570366723e-13	9.582992103758145e-10	1.5812009006200966e-14	4.9564340019437565e-14	2.090615400819873e-15	3.318774701301518e-17	1.4205649005571005e-14	4.452310201746055e-21	2.070804200812104e-12	4.3109870016906323e-16	2.8103632011021353e-17	5.494080202154605e-21	9.904782503884342e-18	1.1323108004440564e-16	9.640760403780799e-22	5.398315002117048e-22	3.8583081015131054e-28	8.154616603197982e-22	1.5945156006253185e-22	6.603954502589861e-28	6.551763202569394e-29	4.66146910182808e-29	4.7606493018669753e-29	5.058189901983662e-29	5.157370102022557e-29	5.355730502100347e-29	5.454910702139244e-29	0.0	0.0	0.0	5.554090902178138e-29	5.752451302255928e-29	5.851631502294825e-29
0.008247321415468023	7.013329256950522e-21	0.0	0.27253965832708693	1.8802981884582835e-29	0.3637302577673374	1.1513815929325467e-17	9.753571940130262e-16	4.0627914750616225e-22	2.7847097829067906e-23	1.913979288251541e-22	0.3637297877673403	1.223034692492723e-17	9.936757439005824e-22	2.5778523841765307e-22	2.823001282671748e-07	2.355573985540928e-18	7.144237356146977e-24	1.747260089274903e-19	3.1317654807764806e-15	3.910266375997857e-20	1.3019906920080723e-08	5.553139365913512e-13	6.111298462487399e-15	2.3903515853274545e-13	4.652069171444496e-17	7.664433352953889e-13	8.148226249984255e-10	1.2810150921368256e-14	4.0190939753298473e-14	1.6218201900448826e-15	2.6592579836768435e-17	1.1503991929385767e-14	3.376772079272572e-21	1.7398417893204385e-12	3.478352278649049e-16	2.131651886915415e-17	4.399689572993661e-21	7.983134150997629e-18	9.337735242682765e-17	7.730050652551115e-22	4.329064573427175e-22	3.1665948805626895e-28	6.555994859757749e-22	1.2919753920695485e-22	5.377068266994279e-28	6.119352362437963e-29	4.6622747713818517e-29	4.7614720707729543e-29	5.059064068946263e-29	5.158261368337367e-29	5.356656067119574e-29	5.455853366510677e-29	0.0	0.0	0.0	5.555050765901781e-29	5.753445464683985e-29	5.85264276407509e-29
0.009278358396925035	5.752011836807537e-21	0.0	0.2824285818072808	1.7689530113196574e-29	0.35878574229589577	1.0175517065113866e-17	7.999716451190761e-16	3.3651259215336826e-22	2.493971315959102e-23	1.5853753101449307e-22	0.3587854422958939	1.1095869071003263e-17	8.37419255358706e-22	2.17034441388819e-22	2.2254070142405398e-07	2.0010105128046102e-18	6.002611438411143e-24	1.466322909383106e-19	2.613047316721078e-15	3.0391678194478534e-20	1.0393694066509997e-08	4.747813030381596e-13	5.1127612327169265e-15	1.86051041190554e-13	3.904743924986737e-17	6.370822840767354e-13	6.637422542473344e-10	1.0864607069523401e-14	3.3548525214679427e-14	1.2209627078130284e-15	2.214672514171849e-17	9.6081433614832e-15	2.4702188158071084e-21	1.429558109147845e-12	2.938452818803371e-16	1.5653595100168484e-17	3.693661523636006e-21	6.68235184276085e-18	7.748333249582142e-17	6.4857445415027455e-22	3.631773323239979e-22	2.7202548174071057e-28	5.494266635158207e-22	1.0795038069078224e-22	4.580525529311112e-28	5.83308643732634e-29	4.6592689298149966e-29	4.758402330449358e-29	5.055802432352442e-29	5.154935832986806e-29	5.353202634255528e-29	5.45233603488989e-29	0.0	0.0	0.0	5.551469335524251e-29	5.749736136792975e-29	5.848869537427336e-29
