q_m	xn_p,	xn_he3,	xn_he4,	xn_b11,	xn_c12,	xn_c13,	xn_n13,	xn_n14,	xn_n15,	xn_o15,	xn_o16,	xn_o17,	xn_f18,	xn_ne19,	xn_ne20,	xn_ne21,	xn_ne22,	xn_na22,	xn_na23,	xn_mg23,	xn_mg24,	xn_mg25,	xn_mg26,	xn_al25,	xn_al26,	xn_al27,	xn_si28,	xn_si29,	xn_si30,	xn_p29,	xn_p30,	xn_p31,	xn_s31,	xn_s32,	xn_s33,	xn_cl33,	xn_cl34,	xn_cl35,	xn_ar36,	xn_ar37,	xn_ar38,	xn_ar39,	xn_k39,	xn_ca40,	xn_sc43,	xn_ti44,	xn_v47,	xn_cr48,	xn_mn51,	xn_fe52,	xn_fe54,	xn_co55,	xn_fe56,	xn_co56,	xn_cr56,	xn_ni56,	xn_ni58,	xn_ni59
0.0	5.598718973912153e-18	0.0	0.25535476881014635	4.003827081343727e-29	0.3723897182648091	2.445646288604242e-14	4.836214677465125e-13	3.0827219856357176e-19	6.638544969066969e-20	1.140510694685665e-19	0.37221553826562076	2.761225087133768e-14	8.598963359932184e-19	2.1449089900055604e-19	3.742926382559423e-05	1.5966708925601363e-15	6.1594621712993085e-21	1.4398272932909663e-16	2.106069190186539e-12	1.5678699926943374e-18	2.356755589018438e-06	4.1598337806167967e-10	4.481264179119056e-12	3.467336483843564e-12	3.840966182102595e-14	3.9388954816462827e-10	1.87236049127553e-07	1.0660614950325691e-11	2.646324887669158e-11	2.0655506903753395e-14	1.7123105920213005e-14	7.791888963692836e-12	4.184055580503933e-20	5.381638774923662e-10	2.8736629866098513e-13	2.5787341879841043e-16	3.655080182968752e-18	5.9612210722230346e-15	4.5577807787625186e-14	6.293082370676689e-19	3.5162696836155543e-19	2.3099188892366785e-25	5.119654576144406e-19	8.933820958371877e-20	4.0643265810618227e-25	1.41833969339109e-26	4.698885778105025e-29	4.798794377639489e-29	5.098718876241958e-29	5.198693775776115e-29	5.398643574844426e-29	5.498618374378582e-29	0.0	0.0	0.0	5.598593273912738e-29	5.798543072981051e-29	5.898517972515206e-29
0.0010001748348388295	5.365812989545292e-18	0.0	0.28148155945156356	3.868778092462103e-29	0.35932656929989093	2.6879639947627922e-14	5.233860289802388e-13	3.3425856934873325e-19	7.134116586099943e-20	1.2374944975888756e-19	0.35914711930024057	2.88948519437015e-14	9.285813081907595e-19	2.321195295477401e-19	4.194367191827728e-05	1.7138163966608137e-15	6.657121087029318e-21	1.5576165969651521e-16	2.2797892955580764e-12	1.823432596447238e-18	2.6028599949286078e-06	4.5029042912265766e-10	4.849409990551448e-12	4.103271392005218e-12	4.1555559919033475e-14	4.2676801916848856e-10	2.0389431960273393e-07	1.1535187977524932e-11	2.865244094417381e-11	2.4310687952633246e-14	1.857066996381705e-14	8.435199683564923e-12	4.862551790525843e-20	5.84125748861894e-10	3.1093581939417513e-13	2.959415094233899e-16	3.954349092295377e-18	6.451708587429542e-15	4.9410621903728737e-14	6.8096337867321635e-19	3.804494492587353e-19	2.4989427951310794e-25	5.540306689205309e-19	9.673658781151919e-20	4.397313891432308e-25	1.5343655970104542e-26	4.698906690844687e-29	4.7988112906500334e-29	5.098736790065662e-29	5.19871208987087e-29	5.398662489481288e-29	5.498637789286496e-29	0.0	0.0	0.0	5.598612989091706e-29	5.798563488702124e-29	5.898538688507333e-29
0.0020001238099786045	6.356767549184758e-18	0.0	0.3085555223874129	4.41632153417078e-29	0.3458026026756079	3.031640223456968e-14	5.940274745962192e-13	3.8012581294117977e-19	8.179051763284473e-20	1.40267931085307e-19	0.34559283267398483	3.372113826091343e-14	1.0571526081795968e-18	2.636671020400939e-19	4.591071435522887e-05	1.962245815182651e-15	7.576422458621698e-21	1.7709194137022855e-16	2.5904434200432583e-12	1.8844149145804434e-18	2.8995472224349132e-06	5.11804553960029e-10	5.511892342647633e-12	4.200889432503899e-12	4.724137736552473e-14	4.845478837491336e-10	2.3027399178171856e-07	1.31133321014629e-11	3.2552768251873306e-11	2.4743961191453557e-14	2.104732016285122e-14	9.584568374159496e-12	4.908094937975821e-20	6.623478651248405e-10	3.534679827349179e-13	3.07604302380053e-16	4.4954520347830436e-18	7.332554756734799e-15	5.609061443399468e-14	7.740434059890718e-19	4.324868533463173e-19	2.8408879219810433e-25	6.297297948724618e-19	1.0990796085040022e-19	4.998810538677722e-25	1.743540713490446e-26	4.698570736354651e-29	4.798456037127502e-29	5.09835933944797e-29	5.198327140221459e-29	5.398262841768438e-29	5.498230642541928e-29	0.0	0.0	0.0	5.598198443315416e-29	5.798134144862397e-29	5.898101945635887e-29
0.0030002164217364236	6.97049801663529e-18	0.0	0.3471600908285073	3.930434509380093e-29	0.3265099707792252	3.4825409083111824e-14	6.862325116377132e-13	4.390383910477775e-19	9.461196722579412e-20	1.6234110038743161e-19	0.32627401077866214	3.9345790093899835e-14	1.225059002923638e-18	3.062160307307932e-19	5.2322561124869264e-05	2.281982705446016e-15	8.78341612096187e-21	2.0533841049004593e-16	3.001990507164335e-12	2.138996905104776e-18	3.336750007963248e-06	5.938967514173513e-10	6.390270415250561e-12	4.15956560992692e-12	5.478458413074496e-14	5.615837013402353e-10	2.6630049063553366e-07	1.5210261036299717e-11	3.7746590090083305e-11	2.3699111056558596e-14	2.4410314058255905e-14	1.1113377026522388e-11	4.6145708110128034e-20	7.675298618317317e-10	4.099566509783731e-13	2.819421206728628e-16	5.2132978124416815e-18	8.503098420292884e-15	6.506187715527201e-14	8.977520421425106e-19	5.015418711969438e-19	3.2946442078627613e-25	7.303075817428996e-19	1.2748918030425653e-19	5.7970023138347095e-25	2.0213583048240287e-26	4.6986060112133556e-29	4.798479411451706e-29	5.098384112167438e-29	5.198352412406014e-29	5.398289012883169e-29	5.498257413121747e-29	0.0	0.0	0.0	5.598225713360323e-29	5.798162313837478e-29	5.898130614076056e-29
0.004000195922376437	7.678806866590183e-18	0.0	0.3933140934107978	3.8480968333704805e-29	0.30344489263145713	4.1513943360006596e-14	8.125311570462248e-13	5.233688645386255e-19	1.1174549096905065e-19	1.9250029166935175e-19	0.30317575262912316	4.576375739686074e-14	1.443250212515785e-18	3.6055382312670254e-19	6.103849852932245e-05	2.6581221230510863e-15	1.0370776089934789e-20	2.4239928210207306e-16	3.5443249307361874e-12	2.628530922794473e-18	3.908029833890216e-06	7.00159386071743e-10	7.542468065407861e-12	5.217414445245126e-12	6.466363656075944e-14	6.623251957436471e-10	3.124421427094808e-07	1.7948210155645875e-11	4.4531711386176506e-11	3.0467573264213085e-14	2.883959425009535e-14	1.3112819113713633e-11	6.028252352276667e-20	9.021370378232819e-10	4.838224041956808e-13	3.636263831533477e-16	6.1534834533626635e-18	1.0034146087015554e-14	7.663850366460481e-14	1.059459709187575e-18	5.919560651334099e-19	3.8886281337219655e-25	8.618368374738008e-19	1.5036562130396225e-19	6.8420491593338665e-25	2.3847465206803885e-26	4.698224040742736e-29	4.798071541608608e-29	5.097950744209144e-29	5.197910545075989e-29	5.397830146809681e-29	5.497790047676528e-29	0.0	0.0	0.0	5.597749848543373e-29	5.797669450277066e-29	5.897629251143911e-29
0.005000122057771339	9.159193045283092e-18	0.0	0.46188125724072704	4.574228172673617e-29	0.26918043839191935	4.656874172179891e-14	9.29213984448887e-13	5.945887964479338e-19	1.2890520922992187e-19	2.1965147868780475e-19	0.26886418839380866	5.456755567401409e-14	1.6627961900664757e-18	4.158734475155771e-19	6.92647215862134e-05	3.1235725813398155e-15	1.1929540928733068e-20	2.787355183348375e-16	4.0743590756598295e-12	2.7601234835110558e-18	4.486819473195796e-06	8.068516751798779e-10	8.675288148173934e-12	5.382528167844842e-12	7.436906055572014e-14	7.626664154438402e-10	3.6171174783913845e-07	2.0651380876628904e-11	5.125369869381103e-11	3.067055781677446e-14	3.3075373802408124e-14	1.5089226909857142e-11	5.982416264261118e-20	1.0442639937615795e-09	5.56556046675141e-13	3.702381877882016e-16	7.076871857722854e-18	1.1544192931035132e-14	8.842106747177363e-14	1.2187684927190917e-18	6.808518159325996e-19	4.472482473281443e-25	9.914761940769333e-19	1.7313189896571215e-19	7.869312452988823e-25	2.7425826836158446e-26	4.697985171934294e-29	4.7978088713379487e-29	5.097671469546573e-29	5.197625868949446e-29	5.397534567755194e-29	5.497488867158068e-29	0.0	0.0	0.0	5.597443266560942e-29	5.79735186536669e-29	5.897306264769564e-29
0.006000106851431708	1.1523566978150319e-17	0.0	0.5651294689284656	6.104511188425318e-29	0.2175848895874402	5.908029788797863e-14	1.1912473977412916e-12	7.627401685537785e-19	1.6500581968713468e-19	2.814544894663379e-19	0.21719226958818463	7.051678186629407e-14	2.1267785959674434e-18	5.321989289909047e-19	8.71767178347054e-05	3.9827765924483105e-15	1.5277375971032772e-20	3.568800193233246e-16	5.218963590104393e-12	3.6336484931102875e-18	5.726750389141584e-06	1.033472298040447e-09	1.1110239978934024e-11	7.657795685480156e-12	9.521820181945804e-14	9.77633608146322e-10	4.6493674911843966e-07	2.6441394949864824e-11	6.56548588755127e-11	4.4687903915267865e-14	4.2355644919690025e-14	1.9327810963352796e-11	8.770422783370518e-20	1.3420707974553175e-09	7.125970686488542e-13	5.470369689627705e-16	9.060754982820025e-18	1.47837669719687e-14	1.1338605978501021e-13	1.560495097041166e-18	8.717576983470718e-19	5.726366989142313e-25	1.269590597592746e-18	2.217657595795129e-19	1.0075491980895994e-24	3.5104399933439017e-26	4.6972490910936086e-29	4.797020490904433e-29	5.096833790335961e-29	5.196771690146471e-29	5.396647489767488e-29	5.496585389577999e-29	0.0	0.0	0.0	5.596523389388507e-29	5.796399189009526e-29	5.896337088820034e-29
0.0070002235355556275	1.5518854994879766e-17	0.0	0.7003638897689245	6.655572497804084e-29	0.15001853995050343	7.723778997451645e-14	1.567054499482972e-12	1.0008758996697746e-18	2.188194899278035e-19	3.6942878987811203e-19	0.14949666995067562	9.493482196867755e-14	2.8093213990731027e-18	7.037694397678009e-19	0.00011275675996279745	5.35591319823289e-15	2.0183808993340628e-20	4.712138398445294e-16	6.890847697726459e-12	4.4591225985287735e-18	7.520344097518765e-06	1.368206799548579e-09	1.467513499515814e-11	9.064834097009181e-12	1.2573297995851612e-13	1.2932395995733134e-09	6.185969997959025e-07	3.4932990988474334e-11	8.677899097136846e-11	5.42262339821088e-14	5.577266798159857e-14	2.5540916991573123e-11	1.0956490996385056e-19	1.7864135994105972e-09	9.412087396894611e-13	6.7722212977656e-16	1.1963980996052648e-17	1.9530171993556288e-14	1.502959499504119e-13	2.0610237993199933e-18	1.151237199620165e-18	7.561625597505145e-25	1.6770244994466886e-18	2.932178099032568e-19	1.330502299561019e-24	4.635086598470717e-26	4.696345598450505e-29	4.796040398417612e-29	5.095792298318713e-29	5.195709798285747e-29	5.395544798219814e-29	5.495462298186847e-29	0.0	0.0	0.0	5.595379798153881e-29	5.795214798087948e-29	5.895132298054981e-29
0.00800016496995426	2.2400493103187166e-17	0.0	0.7975644936739557	8.161221137594408e-29	0.10152602046767642	1.0942887050408065e-13	2.2671073104433585e-12	1.43090960659144e-18	3.1862828146775112e-19	5.317573924495236e-19	0.10073471046403128	1.4100245064952336e-13	4.087776318830213e-18	1.0276792047339719e-18	0.000162713150749533	7.985064736782949e-15	2.935555113522542e-20	6.852242031564637e-16	1.0035897046230044e-11	5.968468627493562e-18	1.1124059051242629e-05	2.006866209244566e-09	2.1375593098465997e-11	1.1612929053494593e-11	1.8288546084245612e-13	1.8958769087332973e-09	9.313416942901963e-07	5.090028423447056e-11	1.2673058058378045e-10	6.978573032146576e-14	8.086350237249518e-14	3.72712201716887e-11	1.4204753065433748e-19	2.677690712334698e-09	1.370369706312565e-12	8.734044340233101e-16	1.7399694080151144e-17	2.8461354131106337e-14	2.2178692102165447e-13	3.000111913819921e-18	1.6751588077165662e-18	1.0998573050664581e-24	2.442604611251781e-18	4.286158319744053e-19	1.9356773089166368e-24	6.745657831073661e-26	4.695542621629869e-29	4.795116822088555e-29	5.094810723469086e-29	5.194708923929263e-29	5.394505424849619e-29	5.494403725309797e-29	0.0	0.0	0.0	5.594301925769976e-29	5.794098426690332e-29	5.89399672715051e-29
0.009000185582135334	3.1711337921678393e-17	0.0	0.7705224180969409	1.3848684965796107e-28	0.11526953971530388	1.1133189972502917e-13	2.9450791927261563e-12	1.756122195662677e-18	4.121319589821043e-19	6.828567283134602e-19	0.11396145971853461	2.17023869463988e-13	5.422417186607552e-18	1.352800096658814e-18	0.00023084326942985644	1.1902327970603277e-14	3.820636190563679e-20	8.924641777957656e-16	1.3057302967750685e-11	8.377270879309567e-18	1.4536126964098243e-05	2.6049616935661886e-09	2.7827235931271466e-11	1.930823895231194e-11	2.382600694115382e-13	2.463975293914401e-09	1.1942055970505156e-06	6.625982083634953e-11	1.649029495927178e-10	1.1983993970401576e-13	1.0541555973964152e-13	4.8516002880173735e-11	2.463069393916638e-19	3.4525605914727635e-09	1.784546995592473e-12	1.532147796215856e-15	2.2670266944008302e-17	3.706306590846054e-14	2.8779986928918334e-13	3.908055890347767e-18	2.182161794610432e-18	1.4333112964599652e-24	3.181219692142929e-18	5.577008386225739e-19	2.5216843937718693e-24	8.785112878302268e-26	4.691775188412114e-29	4.7911769881666093e-29	5.090624487427024e-29	5.190440587180495e-29	5.390072986687438e-29	5.489889086440909e-29	0.0	0.0	0.0	5.58970528619438e-29	5.789337585701322e-29	5.889153785454793e-29
