q_m	xn_p,	xn_he3,	xn_he4,	xn_c12,	xn_n14,	xn_o16,	xn_o18,	xn_ne20,	xn_ne22,	xn_mg24,	xn_si28,	xn_fe56,	xn_co56,	xn_ni56,
0.0	0.00023551802469475895	0.0	0.0	0.2946016761174295	3.184772877291571e-07	0.2389118161522107	0.0	0.0764529225651517	2.782421773973939e-09	0.022517212920274875	0.012922330227450277	0.0	0.0	0.3543582027330786
0.0010341332777422663	0.00021321138551933723	0.0	0.0	0.3067805963453831	3.4403217733784756e-07	0.24938005970396077	0.0	0.08171838783184976	3.007578456252682e-09	0.024335082603319846	0.013857878518647119	0.0	0.0	0.32371443657156423
0.002068297672317976	0.0001903153793433607	0.0	0.0	0.32057469894865914	3.730900583162283e-07	0.2612924634090216	0.0	0.0857148691746663	3.2618632050415644e-09	0.02535805368319115	0.014553054166805586	0.0	0.0	0.29231616888639134
0.0031023949490667224	0.00017673878812594692	0.0	0.0	0.32992452071551326	3.9043412114389237e-07	0.27035910570933364	0.0	0.0859283305588981	3.405144297283873e-09	0.024893822583794002	0.014711333580168701	0.0	0.0	0.27400575422490075
0.0041364629208489045	0.0001743867471565642	0.0	0.0	0.3328514346391223	3.872748114813714e-07	0.273273810325511	0.0	0.08497538879594002	3.3703774010259555e-09	0.02425317569517881	0.01441823252100221	0.0	0.0	0.27005318063090006
0.005170644331211616	0.00016516444104357913	0.0	0.0	0.34003110010652815	3.8470481223329054e-07	0.27983142638019554	0.0	0.08532259156689195	3.354641102172718e-09	0.02424832217994975	0.014142247321484853	0.0	0.0	0.25625875994445274
0.006204733651504424	0.00015567344931528664	0.0	0.0	0.34729248640423865	3.8097784303571506e-07	0.2859676946313773	0.0	0.08619728928356421	3.342012409131901e-09	0.02434289802931395	0.013810170981057314	0.0	0.0	0.24223340290127796
0.007238911753241761	0.00014457890209885538	0.0	0.0	0.3551060604848756	3.7018534308603843e-07	0.29303482252724233	0.0	0.08735471631859511	3.2363937642484696e-09	0.024576201205812123	0.013695280636412987	0.0	0.0	0.22608796650322607
0.008272986736158394	0.00013241267426213966	0.0	0.0	0.36392510072641254	3.718580626845231e-07	0.30173248771089095	0.0	0.08688505276687791	3.2372979009386863e-09	0.023968658978597672	0.013638292141050359	0.0	0.0	0.2097176199065478
0.009307193906532119	0.00011798396819672017	0.0	0.0	0.374373042292192	3.7526088916324615e-07	0.31145240162933624	0.0	0.08751131414317505	3.2553059508886963e-09	0.023761809028180564	0.013508195839357738	0.0	0.0	0.1892748745833666
0.010341315052648903	0.00010638046462247207	0.0	0.0	0.3835790603180499	3.614587971205872e-07	0.31942133632166253	0.0	0.08845099603468164	3.1167474763828583e-09	0.023763059711859706	0.01301200612835034	0.0	0.0	0.17166679644522886
0.01137535348313401	9.803820118882172e-05	0.0	0.0	0.39062730504187176	3.543192706646657e-07	0.32513287429280846	0.0	0.08958942756534836	3.041286700916795e-09	0.023692307307317532	0.012635594686264814	0.0	0.0	0.15822409554464292
0.012409506218744482	8.768080151549474e-05	0.0	0.0	0.39881230174735594	3.51297285908204e-07	0.3319110032758277	0.0	0.09087061508562431	3.0167771168465737e-09	0.023640779275672576	0.012386928246029383	0.0	0.0	0.14229033725391171
0.01344360578002013	7.797308503286806e-05	0.0	0.0	0.40771804131190037	3.347494311177931e-07	0.3393504286157154	0.0	0.091348185224666	2.8754557122599493e-09	0.02329834657699348	0.011809348641013994	0.0	0.0	0.12639733891979096
0.014477779312703665	7.041054825440834e-05	0.0	0.0	0.41513610267237305	3.2441843715611975e-07	0.346164917759184	0.0	0.09054496337937414	2.785735976959432e-09	0.02247888123976362	0.011281207195594159	0.0	0.0	0.11432319000128359
0.015511899671052487	5.9828048503408386e-05	0.0	0.0	0.42426647843621657	3.2080097305972053e-07	0.3548966864082479	0.0	0.09008881726399096	2.746461012305014e-09	0.02174243121940704	0.010799959099456639	0.0	0.0	0.09814547597674347
0.016545995451042184	4.573652167514071e-05	0.0	0.0	0.43486772089376124	3.247814480281119e-07	0.3650245187929374	0.0	0.09027219594223185	2.7564581951284067e-09	0.021249630528895728	0.010525078200972853	0.0	0.0	0.0780147915816196
0.017580100999354253	3.071294185446207e-05	0.0	0.0	0.44889953111327385	3.1300639527136926e-07	0.37993939707902824	0.0	0.08660265647780688	2.631754932406456e-09	0.01938279382021627	0.009573273572942907	0.0	0.0	0.05557131935672715
0.01861430328556668	1.906504811175548e-05	0.0	0.0	0.4611303175035436	2.858971575677367e-07	0.39281851895969566	0.0	0.08259136300517124	2.3836537845023408e-09	0.017493949209107303	0.008383303943858037	0.0	0.0	0.037563194049701105
0.01964832682723827	1.1840572686244349e-05	0.0	0.0	0.46942236871080417	2.5443626340927323e-07	0.4014790170474864	0.0	0.07958247697508448	2.104537777500471e-09	0.01617192860597908	0.007296416842874915	0.0	0.0	0.026035694704283466
0.020682544790032398	7.842871369423897e-06	0.0	0.0	0.47606613212990717	2.2865319619494082e-07	0.41018115324783777	0.0	0.0740562434026445	1.8797322720674367e-09	0.01421060029749803	0.00623667305498146	0.0	0.0	0.01924112446283318
0.021716626311422904	5.404892255686541e-06	0.0	0.0	0.4813131942072093	2.1065732011360382e-07	0.4187408326115413	0.0	0.06755980877988116	1.7180019216634039e-09	0.012111885971503752	0.005342552316663207	0.0	0.0	0.014926108845623474
0.022750719176671264	3.7638641786564344e-06	0.0	0.0	0.48528495738404304	1.9582424408986499e-07	0.42618020460228395	0.0	0.06163940834651453	1.5657529424356316e-09	0.010301794834906187	0.004577105525284083	0.0	0.0	0.012012568052792449
0.02378492886790229	2.557027195762659e-06	0.0	0.0	0.4882740878330744	1.793340922684823e-07	0.4316291611450004	0.0	0.057554581200530655	1.4068459465389898e-09	0.009067915618139768	0.003947956580888883	0.0	0.0	0.009523559854231978
