q_m	xn_p,	xn_he3,	xn_he4,	xn_c12,	xn_n14,	xn_o16,	xn_o18,	xn_ne20,	xn_ne22,	xn_mg24,	xn_si28,	xn_fe56,	xn_co56,	xn_ni56,
0.0	0.0004554636985540028	0.0	0.0	0.46086595235194333	4.970140199592486e-07	0.37348450114488924	0.0	0.11321114754285287	4.338769857657563e-09	0.03233900992070781	0.019643423988262774	0.0	0.0	0.39676349
0.001030878251565226	0.0004186470597335633	0.0	0.0	0.4598783860819161	4.919492396324525e-07	0.3731343365713	0.0	0.11420079105539359	4.283305452736054e-09	0.03281588175747706	0.019551461241634524	0.0	0.0	0.37812619
0.0020618852975042845	0.0004002901480097795	0.0	0.0	0.4581832472847298	4.964891540057827e-07	0.37148329484061615	0.0	0.1162811805941939	4.331303790062527e-09	0.03381275624290241	0.0198387300690902	0.0	0.0	0.36826778
0.0030927592297465	0.0003647812543917305	0.0	0.0	0.4562927576320391	4.932724137088234e-07	0.37003771621284876	0.0	0.11841383703593232	4.309544062593626e-09	0.03487570509776926	0.02001470518506088	0.0	0.0	0.34808801
0.004123694182249782	0.0003152682787408032	0.0	0.0	0.4536258245557633	5.087084449855374e-07	0.36874964244353564	0.0	0.12083414499871571	4.4472019201559405e-09	0.03598344237891598	0.020491164188681594	0.0	0.0	0.31804449
0.0051546601553489335	0.0002689271267422927	0.0	0.0	0.4529914134737316	5.271987883757852e-07	0.36922203379700336	0.0	0.12112028762870801	4.609209736936774e-09	0.035832461571557755	0.02056434459425893	0.0	0.0	0.28723521
0.006185559218200631	0.00024344378644110856	0.0	0.0	0.4544450904886625	5.377923081567265e-07	0.3723984140131688	0.0	0.11835952014627572	4.690318576352365e-09	0.034289283597856074	0.020263705484968846	0.0	0.0	0.26925332
0.007216429066719043	0.00023890335916154594	0.0	0.0	0.4559940886197833	5.305520912004203e-07	0.37437495866028186	0.0	0.11641312290309734	4.617291714400517e-09	0.03322594886589281	0.01975244242240007	0.0	0.0	0.26540115
0.008247412002979515	0.00022207245228359748	0.0	0.0	0.4571900572316422	5.172562599924652e-07	0.3762483661109016	0.0	0.11472080203663244	4.510494943002183e-09	0.03260317012693653	0.019015010274848577	0.0	0.0	0.25198823
0.00927830313398259	0.00020543720178656203	0.0	0.0	0.45831062986139154	5.027641024220037e-07	0.3773822912309254	0.0	0.11375176685484646	4.410345378019484e-09	0.03212453296637269	0.01822483471022954	0.0	0.0	0.23834386
0.010309282771850614	0.0001868156790967614	0.0	0.0	0.4588455084234788	4.783300001337703e-07	0.3786409951570599	0.0	0.11287421895211976	4.181862568573125e-09	0.03175580704536825	0.017696172231013742	0.0	0.0	0.22258742
0.0113401596098196	0.00016755109008818043	0.0	0.0	0.460500081861091	4.7053821779570775e-07	0.3818033848549307	0.0	0.10994178151435391	4.096381220793345e-09	0.030329233679439162	0.017257492365498023	0.0	0.0	0.20653417
0.012371168226421592	0.0001455289400782885	0.0	0.0	0.46177555197860787	4.6287067885110727e-07	0.3841652267398031	0.0	0.10794202794467828	4.0153016711006546e-09	0.02930932850510747	0.016661869005744515	0.0	0.0	0.18650095
0.013402091084819046	0.00012842714038981292	0.0	0.0	0.46307338480689897	4.363688375274538e-07	0.3856193799196675	0.0	0.10678190329096601	3.762673599232066e-09	0.028687802939543088	0.015708661771023598	0.0	0.0	0.16931052
0.01443293148340441	0.00011646591529874457	0.0	0.0	0.46405142149395934	4.209187609069377e-07	0.3862463543704958	0.0	0.10642907107600592	3.6129410272019577e-09	0.02814562305943747	0.015010639553100837	0.0	0.0	0.15616131
0.015463885833596813	0.00010222666867803644	0.0	0.0	0.4649735441600338	4.095759919311998e-07	0.3869736085439028	0.0	0.10594565857482377	3.517247441503575e-09	0.027562682691463468	0.01444186626785892	0.0	0.0	0.14052166
0.016494787173909953	8.925463314918751e-05	0.0	0.0	0.4667087904789087	3.831827054005029e-07	0.3884493989476965	0.0	0.10456491182354463	3.2914914758895656e-09	0.026669271529215687	0.013517986113288326	0.0	0.0	0.12494745
0.017525762256855093	7.949914399871256e-05	0.0	0.0	0.46872188363267037	3.662943790484815e-07	0.3908478960397368	0.0	0.10223251005014498	3.1453188629421937e-09	0.025380455924770343	0.012737385768981022	0.0	0.0	0.11308714
0.01855668432992097	6.633891266244352e-05	0.0	0.0	0.4704378224367324	3.5571255065461966e-07	0.3935187737652198	0.0	0.0998928484187188	3.0453481566547973e-09	0.024108579200126472	0.011975278508641307	0.0	0.0	0.09715721
0.019587581900642692	4.960656771663336e-05	0.0	0.0	0.47166453097415206	3.522631871559613e-07	0.39591146957673945	0.0	0.09791067700217154	2.989698934386348e-09	0.023047691367357626	0.011415669258976616	0.0	0.0	0.077281034
0.02061848920947551	3.2520128289139586e-05	0.0	0.0	0.4753133193789898	3.314240679965089e-07	0.4022954881254162	0.0	0.09169846093494297	2.786610557627184e-09	0.02052330071870984	0.010136576502973546	0.0	0.0	0.05511416400000001
0.02164949295702201	1.9809142786191426e-05	0.0	0.0	0.47912789146527796	2.9705551138544124e-07	0.40814993413705875	0.0	0.0858148425897132	2.476686022152643e-09	0.01817672505971338	0.008710498073253194	0.0	0.0	0.037303044
0.022680318512841247	1.215709099590595e-05	0.0	0.0	0.48197081367194194	2.6123777024048217e-07	0.4122112225925864	0.0	0.08170984967557055	2.160795591848192e-09	0.016604231302982848	0.007491462267356467	0.0	0.0	0.025885595
0.02371133788848545	7.996737592742473e-06	0.0	0.0	0.48540588722091677	2.3313905374519935e-07	0.41822833672871873	0.0	0.07550912385277522	1.916610003695248e-09	0.014489392502020243	0.006359027902312484	0.0	0.0	0.019147445
0.024742221244706264	5.48678866044528e-06	0.0	0.0	0.4886061832815139	2.1384925740620458e-07	0.4250857081602603	0.0	0.06858349346840366	1.7440335563559935e-09	0.012295408578244037	0.005423504129626704	0.0	0.0	0.014863201000000001
0.025773115909701327	3.809627589329045e-06	0.0	0.0	0.4911853548861479	1.9820519751341202e-07	0.4313619696177032	0.0	0.06238885875808205	1.5847903442958944e-09	0.010427050488489065	0.004632756832000528	0.0	0.0	0.011968428
0.02680412703936419	2.5816133449740033e-06	0.0	0.0	0.49296890672252164	1.8105841290085587e-07	0.4357793316936218	0.0	0.05810797598785931	1.4203729533757965e-09	0.009155104806738508	0.003985916697127964	0.0	0.0	0.0094934863
0.027835016285571612	1.758718989224364e-06	0.0	0.0	0.4944827058912729	1.6506352138969456e-07	0.43970299260606177	0.0	0.05430614055704931	1.2765345896327172e-09	0.008076134672345683	0.0034301012142251746	0.0	0.0	0.0074409193
0.028865953986735193	1.3526246664051088e-06	0.0	0.0	0.4958382375790915	1.480834723224364e-07	0.44320226253266476	0.0	0.0507298335718951	1.1375881727022015e-09	0.007231693594240301	0.0029964708763814624	0.0	0.0	0.006098915600000001
0.029896971241984205	1.022106898803381e-06	0.0	0.0	0.4973122608300188	1.2976562862082552e-07	0.44669973720328815	0.0	0.046896805536461965	9.925401374690171e-10	0.006474191644102489	0.0026158519210609547	0.0	0.0	0.004968170300000001
0.030927733814213543	7.829983983863644e-07	0.0	0.0	0.49896611381429146	1.10434723742873e-07	0.45034376878015075	0.0	0.04260423269496691	8.475512703378587e-10	0.005794152566433243	0.0022908378634842164	0.0	0.0	0.0040373544
0.03195875279719196	6.386644191012147e-07	0.0	0.0	0.5006575878821887	9.334873850867404e-08	0.4539642102094509	0.0	0.03819155065981634	7.190876491420649e-10	0.005178401128686139	0.002007517387612815	0.0	0.0	0.0033893163
0.032989586363392887	6.07417100969795e-07	0.0	0.0	0.5020296475175687	7.947924917358872e-08	0.45713902235230525	0.0	0.034393527954168536	6.166587620315717e-10	0.004661914700264403	0.0017751999626842252	0.0	0.0	0.0029442776
0.03402058060842761	5.198148902625909e-07	0.0	0.0	0.502807853082106	7.15895508197731e-08	0.4589718722202297	0.0	0.032323031870229314	5.536471522798356e-10	0.0043021904399604	0.0015944604293863	0.0	0.0	0.0025888016
0.03505157186920249	4.835081691874354e-07	0.0	0.0	0.5036299501240906	6.230977566620977e-08	0.46127404579985787	0.0	0.029754301333134947	4.843204731491181e-10	0.003917278241980748	0.0014238781986704125	0.0	0.0	0.0022943264000000003
0.03608242475455936	4.6954250906737687e-07	0.0	0.0	0.5041659776374708	5.5291623959922764e-08	0.4629938127604184	0.0	0.027978115440466272	4.2960444469404925e-10	0.003591638696083521	0.0012699302018234862	0.0	0.0	0.0020507257
0.037113433135561924	4.390498607248062e-07	0.0	0.0	0.5045882355075667	5.105744418472364e-08	0.46428197675373933	0.0	0.026554409232823685	3.988040462167135e-10	0.0033853004025975503	0.0011895875971638134	0.0	0.0	0.0019062018
0.03814430989499773	3.9282739878966445e-07	0.0	0.0	0.5050972769186917	4.5593050248064034e-08	0.46583986925705206	0.0	0.02486487696147471	3.562326747156192e-10	0.003125963841336012	0.0010715742447637412	0.0	0.0	0.0017101638
