q_m	xn_p,	xn_he3,	xn_he4,	xn_c12,	xn_n14,	xn_o16,	xn_o18,	xn_ne20,	xn_ne22,	xn_mg24,	xn_si28,	xn_fe56,	xn_co56,	xn_ni56,
1.0	2.1899061999968236e-21	0.0	0.9999999999985496	1.4268395999979304e-12	8.520025199987642e-24	2.2131213999967898e-14	0.0	1.367940599998016e-17	1.2362384999982069e-26	1.9434615999971812e-17	2.1812250999968362e-16	9.48821279998624e-20	0.0	1.1996033999982602e-15
0.9990012390397078	2.4119787999905694e-21	0.0	0.99999999999609	3.863808999984892e-12	6.600850499974192e-24	4.511533799982359e-14	0.0	2.2840944999910693e-17	9.622979599962374e-27	2.249087399991206e-17	2.345745899990828e-16	1.1093222999956624e-19	0.0	9.39818719996325e-16
0.9979953300752189	1.0643439999863028e-20	0.0	0.9999999999871307	1.2739086999836056e-11	1.528755499980326e-23	1.2685523999836747e-13	0.0	7.276989099906351e-17	2.5351923999673738e-26	6.491074399916464e-17	6.770327599912871e-16	1.532887899980273e-19	0.0	2.3341567999699608e-15
0.9969965435636704	2.255046399973207e-20	0.0	0.9999999999881186	1.1805446999859734e-11	1.3024062999845255e-23	7.308047799913169e-14	0.0	7.272279899913596e-17	2.7048823999678617e-26	4.7712446999433113e-17	5.712837499932123e-16	1.4140424999831993e-19	0.0	2.319967299972436e-15
0.9959934971678304	5.295703199844653e-20	0.0	0.9999999999706655	2.92212159991428e-11	4.6994459998621434e-23	1.0400604999694903e-13	0.0	1.970542199942195e-16	8.155063199760775e-26	1.2688116999627802e-16	1.4524917999573918e-15	1.3569564999601944e-19	0.0	7.361591099784051e-15
0.9949926294593097	1.1750930999582601e-19	0.0	0.9999999999644797	3.5389721998742945e-11	6.68464639976256e-23	1.1692371999584684e-13	0.0	2.791223599900855e-16	1.2235687999565385e-25	1.8671637999336777e-16	2.2090436999215342e-15	9.493138099662801e-20	0.0	1.0868850999613937e-14
0.993991943760368	1.306830599951185e-19	0.0	0.9999999999626463	3.723400099860917e-11	6.091315899772467e-23	1.0813024999596094e-13	0.0	2.6416120999013265e-16	1.0110311999622343e-25	1.709264699936153e-16	1.88604139992955e-15	1.7874648999332317e-19	0.0	9.331195899651446e-15
0.9929924642141146	2.9896305998318404e-19	0.0	0.9999999999437525	5.613119199684277e-11	1.5890948999106172e-22	8.556169099518736e-14	0.0	5.557405499687409e-16	2.826475099841018e-25	3.701564899791796e-16	4.496425099747088e-15	1.225758999931054e-19	0.0	2.540243199857118e-14
0.9919919731738888	6.334476699851117e-20	0.0	0.9999999999764964	2.341001299944978e-11	4.9269858998841985e-23	8.352267599803691e-14	0.0	1.936128899954494e-16	9.500562499776701e-26	1.322473299968917e-16	1.620478199961913e-15	1.746453999958952e-19	0.0	8.287773299805205e-15
0.99098951201911	5.675683099578834e-19	0.0	0.9999999999257947	7.400903099450814e-11	2.2517663998329066e-22	1.551747499884852e-13	0.0	7.379284699452419e-16	3.670420399727635e-25	5.144518099618249e-16	5.993795299555228e-15	1.2706698999057096e-19	0.0	3.391349099748344e-14
