q_m	density,	T,
0.0	6720.075	121919540.0
0.0010001748348388295	6145.1664	121215550.0
0.0020001238099786045	5612.9886	121695670.0
0.0030002164217364236	5147.252	124723170.0
0.004000195922376437	4519.1559	128245780.0
0.005000122057771339	3894.7571	134033900.0
0.006000106851431708	3288.7262	146713630.0
0.0070002235355556275	2624.052	169116160.0
0.00800016496995426	1909.1892	207756830.0
0.009000185582135334	1228.6727	256860020.0
0.010000220913263025	705.76631	275486550.0
0.01100011804580725	438.33025	241249970.0
0.012000234149874056	303.99205	160844830.0
0.013000180804785932	348.58369	55403402.0
0.014000192643604636	882.33624	36220304.0
0.015000212023164483	2166.0861	36388479.0
0.016000100309839116	3866.0579	38049337.0
0.017000157900654678	5839.1599	40035075.0
0.018000202222666184	8031.1875	38502830.0
0.019000187596383555	10407.807	37002963.0
0.020000206613407734	12749.826	35691034.0
0.021000177993249713	15204.459	35016582.0
0.022000123995597143	17630.275	34905368.0
0.023000161356924398	20236.363	34391893.0
0.024000166815115742	22666.764	34514874.0
0.025000144865613416	25300.156	34609011.0
0.026000123713689316	27865.217	34349907.0
0.027000206972027763	30353.816	34825121.0
0.028000139633063914	33074.898	34584759.0
0.029000162420458775	36184.264	35053164.0
0.030000202682071153	38480.0	34950832.0
0.03100009539168047	40817.436	34843364.0
0.03200020830543382	43869.713	35518723.0
0.033000102682707144	47112.268	35403275.0
0.03400015171768167	49072.388	35588110.0
0.035000108523591145	52219.639	35852129.0
0.03600013703904892	55324.868	35679762.0
0.03700017751818252	57535.084	35883687.0
0.03800010278349175	60695.377	35949011.0
0.0390002084465324	63118.648	36169202.0
0.04000015379631572	66839.373	36013154.0
0.04100020776177493	68338.115	36339230.0
0.04200011207252474	72805.212	36559344.0
0.04300020635194646	74620.191	36197956.0
0.04400023573748979	77261.228	36514812.0
0.045000105027297344	79674.417	36443229.0
0.046000132020105444	83452.191	36783213.0
0.047000111375731346	86913.163	37108374.0
0.0480001185015867	88086.941	37037800.0
0.049000175439838145	93029.615	37123509.0
0.0500001333333544	95135.204	37331190.0
0.051000092894534665	97921.495	37377796.0
0.052000117132071866	99892.213	37279831.0
0.05300010968399482	101645.96	37703522.0
0.054000129788626006	106617.85	37830885.0
0.0550001153073576	109378.02	37729631.0
0.05600012011298483	113010.9	37738331.0
0.05700017799382895	114178.63	37891198.0
0.05800012363364093	117780.37	38015856.0
0.05900016795565233	120279.68	38103485.0
0.060000095831218236	122272.26	37984150.0
0.061000190690696954	127636.05	38485762.0
0.062000135822959046	128350.91	38151012.0
0.06300015505750467	131390.44	38374326.0
0.06400019241883192	135848.16	38465293.0
0.06500016039083889	135650.33	38664481.0
0.06600009377694638	141470.1	38299723.0
0.06700014346448524	144859.56	38591157.0
0.06800012020985458	144362.37	38889037.0
0.06900012320280369	146344.13	38646418.0
0.07000011597224787	152617.7	39010310.0
0.07100011541234785	152934.4	38666972.0
0.07200013972239228	158958.53	39294022.0
0.07300015417146744	160653.61	39116828.0
0.07400017268094172	163258.68	38833145.0
0.07500014717859005	165326.89	39583121.0
0.07600012885444407	170296.64	39420183.0
0.0770001979738929	167742.44	39379160.0
0.07800019197595831	171628.55	39536781.0
0.07900013863086996	177342.19	39719150.0
0.08000012371455889	180080.36	39826303.0
0.08100015041733843	184781.96	39940747.0
0.08200010069760655	183016.59	40190642.0
0.08300012450010119	186903.5	40108578.0
0.08400016592182746	190024.45	40247393.0
0.08500012287275116	196350.01	40587134.0
0.08600009708037104	193784.84	40725451.0
0.08700016960765478	196717.89	40571354.0
0.08800017912624536	200417.25	40973201.0
0.08900016435494851	204449.19	41385852.0
0.09000023456200412	207747.14	41318424.0
0.09100017019583262	207177.5	41726384.0
0.09200011199276681	213057.65	41383754.0
0.09300015616976398	212398.74	41975240.0
0.09400016155544832	219370.24	42084599.0
0.09500010842788131	222763.44	42172383.0
0.09600014100373822	222114.65	42516264.0
0.09700020758543759	223450.88	42656542.0
0.09800010696570272	226160.22	42706026.0
0.09900015360794212	231309.14	42824680.0
0.10000018009320033	232994.45	43383431.0
0.10100012812574755	235472.07	43542760.0
0.10200016055659011	234265.34	43549905.0
0.1030001695676308	243701.04	44011182.0
0.10400012601100472	243615.48	44156901.0
0.10500017468344369	246687.56	43992633.0
0.1060001260513187	248483.1	44665320.0
0.107000120560934	251911.95	44696971.0
0.10800011789832731	258336.83	44859599.0
0.10900015765238968	251069.02	45179971.0
0.11000015723750389	256261.49	45420737.0
