1000 22
0.0	4.786562992664218e-19	0.0005444778064058873	0.0	0.0	0.011642197327477885	0.08726908325173399	1.2744920110876753e-07	0.07560692240635285	0.02789207993111347	0.010953659835195835	0.007742428889904838	0.003584329907229869	0.0008463033589931622	0.0009722392150166024	1.7352624706895926e-05	5.764002372098051e-05	0.0	0.0006454340272101768	4.160208609863574e-06	0.0	0.0	0.7722215637371266
0.0010001199179100473	5.151877313932507e-19	0.0005476116024279666	0.0	0.0	0.011747598791648786	0.08669835501924873	1.2852427247995912e-07	0.07518454399831924	0.026974186261644113	0.010415635223341413	0.007510969701116192	0.003563709504618329	0.0008474439836442447	0.000979123926807159	1.7396351819183227e-05	5.8007557042612946e-05	0.0	0.0006515127496411776	4.203167905053711e-06	0.0	0.0	0.7747995736365033
0.002000103631083827	4.997760234412623e-19	0.000553966520993705	0.0	0.0	0.01184078781122601	0.08484156280083327	1.25109563933034e-07	0.0735673496969866	0.026023657235205715	0.009933506637201044	0.007117589993880938	0.003362206666377012	0.0007988809048873334	0.000922682877629761	1.724735288435747e-05	5.609720702464971e-05	0.0	0.0006099372579342813	4.243716048968301e-06	0.0	0.0	0.7803501582113224
0.00300012459488197	5.308258135002402e-19	0.0005543629628648651	0.0	0.0	0.011930222928190019	0.08555944939763466	1.254353793320089e-07	0.07443803930016268	0.025381856367961933	0.009551037863637455	0.0068501392972051866	0.0032652050633165297	0.0007802459659704499	0.0009067285046998667	1.7163474153433366e-05	5.5999561594257714e-05	0.0	0.000615852426715711	4.246620340347274e-06	0.0	0.0	0.7800893248301732
0.00400018501844146	5.576057732719124e-19	0.0005549841883780595	0.0	0.0	0.012023353464075773	0.08609829873421099	1.2762126119797026e-07	0.07493525681148135	0.024893837924384776	0.009224918486661404	0.006727873419737007	0.00323647313921103	0.0007722915376456127	0.0008966757082254819	1.7068793716075334e-05	5.552557936536943e-05	0.0	0.0006093768673947614	4.248076976194537e-06	0.0	0.0	0.7799496896472748
0.005000200497485063	6.3914682931257185e-19	0.0005511929223372647	0.0	0.0	0.0120996216261458	0.088328517064474	1.3093815821904293e-07	0.07742701616122676	0.024217310412790724	0.008797038861916007	0.006594104337858931	0.0032316257584221806	0.0007756290480278325	0.0009063461390542104	1.6958108385817248e-05	5.601112551549247e-05	0.0	0.0006294714046688288	4.212910655273856e-06	0.0	0.0	0.7763648131803627
0.006000083275941037	6.96520375912322e-19	0.0005473046842456839	0.0	0.0	0.012237759062198863	0.09102117593871527	1.3417910585848206e-07	0.07992287643045634	0.024142793953740707	0.008654496368278601	0.0064654446253798745	0.003214064623584681	0.0007788140781935194	0.0009180802192186958	1.6718895111544088e-05	5.6146650863083096e-05	0.0	0.0006464440647428702	4.1889994135393325e-06	0.0	0.0	0.7713735572267508
0.007000216981914664	7.485892632228372e-19	0.0005382098039602443	0.0	0.0	0.012342504519952788	0.09637192915022044	1.3805935564476873e-07	0.08492982052847008	0.024134606698455168	0.008352003874725369	0.006566502082780729	0.003368808150930718	0.0008193654217437806	0.0009665053302478471	1.665855628795858e-05	5.7468793792142565e-05	0.0	0.0006795764616728547	4.105989653829357e-06	0.0	0.0	0.7608517965777504
0.008000112329599629	8.405442366295676e-19	0.0005321815399336198	0.0	0.0	0.012493565867908419	0.10045794597395112	1.3775075594661621e-07	0.08892505980985176	0.023766991452028506	0.008029577348290138	0.006467764871161533	0.003391642634672284	0.0008290714015235734	0.00097992500214413	1.6382873374955856e-05	5.734476061029361e-05	0.0	0.0006869547485502643	4.066622138786714e-06	0.0	0.0	0.7533613873431048
0.009000147462346786	9.533670897787466e-19	0.0005174250613696103	0.0	0.0	0.012551967320471532	0.10856920869305559	1.4826558708794756e-07	0.09644420571071669	0.024528993621463685	0.008064794264963536	0.00690775161495655	0.003726713865815671	0.0009097970191481287	0.0010682662940830518	1.632372509990872e-05	5.9219231866481585e-05	0.0	0.0007291867918190602	3.959403648528411e-06	0.0	0.0	0.7359020391159349
