1.030871419181345061e-03	3.547351703937292099e+06
2.061765298844830951e-03	2.965967499035820365e+06
3.092764884134124870e-03	3.373079702889427543e+06
4.123654601540405196e-03	3.724257090600609779e+06
5.154560653842898965e-03	3.884425873439848423e+06
6.185565265254044931e-03	3.821287947151139379e+06
7.216424354730133217e-03	3.959292806843042374e+06
8.247370694540734348e-03	4.121084929323673248e+06
9.278216668980099335e-03	4.133940956096053123e+06
1.030923840061892527e-02	4.167088202592507005e+06
1.134011351085850716e-02	4.188015866749152541e+06
1.237098461590724341e-02	4.408221379690691829e+06
1.340195647899300457e-02	4.353678100741297007e+06
1.443298323675368255e-02	4.574291197631537914e+06
1.546382285000746926e-02	4.471269954990968108e+06
1.649481764477433998e-02	4.612052551191449165e+06
1.752571105323896816e-02	4.732943999988257885e+06
1.855667969646535020e-02	4.623418952532336116e+06
1.958760067006715122e-02	5.104985395368963480e+06
2.061854732401036117e-02	4.672263201636031270e+06
2.164941670132969342e-02	4.741687676326572895e+06
2.268033366974064879e-02	4.892593712099269032e+06
2.371131244374391489e-02	4.829735840820252895e+06
2.474223820786813910e-02	4.780051625485181808e+06
2.577308873723038740e-02	4.672577376157999039e+06
2.680409617583512372e-02	4.925160963718548417e+06
2.783499249002641118e-02	4.738073497542157769e+06
2.886583767913419862e-02	4.805353111922383308e+06
2.989678386187855086e-02	4.921096212093994021e+06
3.092771881438172166e-02	4.760909271037966013e+06
3.195872012740041956e-02	4.748157200475797057e+06
3.298960898094205341e-02	4.951866321791589260e+06
3.402056568712907847e-02	4.851321722924843431e+06
3.505151422586794130e-02	4.771604408185899258e+06
3.608245734581927433e-02	4.884908610735371709e+06
3.711332727287064426e-02	4.781131145656690001e+06
3.814428649211853983e-02	4.862731196094468236e+06
3.917519246588785364e-02	4.856103875476092100e+06
4.020611045522970439e-02	4.623988642156779766e+06
4.123704839199282546e-02	4.906437813261404634e+06
4.226797234985446572e-02	4.934099369190409780e+06
4.329893698789000211e-02	4.722747859454602003e+06
4.432985474163242401e-02	4.875675975832775235e+06
4.536078828053891066e-02	4.643767709357976913e+06
4.639174671445533971e-02	4.883739637568160892e+06
4.742268433708574094e-02	4.780912720906659961e+06
4.845355842639431643e-02	5.042282386585399508e+06
4.948448301252117432e-02	4.664518486484557390e+06
5.051546767651116099e-02	4.732040157910659909e+06
5.154635755098380123e-02	4.843615214697554708e+06
5.257732407381510153e-02	4.897686506035208702e+06
5.360816164520687543e-02	4.801240024967655540e+06
5.463908246174231653e-02	4.845548910761952400e+06
5.567005762322063678e-02	4.807547045521557331e+06
5.670093987997726348e-02	5.059323690164223313e+06
5.773189124590971666e-02	4.834300280158832669e+06
5.876288344908253691e-02	4.794948803191408515e+06
5.979368403135865151e-02	4.874258227382764220e+06
6.082463806741844614e-02	4.974376425331950188e+06
6.185560459024963542e-02	4.910935023704454303e+06
6.288658359985244140e-02	4.939349196592137218e+06
6.391751941622048072e-02	4.851772607866376638e+06
6.494838109729061948e-02	5.087038685026541352e+06
6.597933042136117088e-02	5.143721735819250345e+06
6.701019846361688792e-02	4.803135126484647393e+06
6.804116105979041151e-02	5.021744563224717975e+06
6.907200106570998699e-02	5.418485443806827068e+06
7.010299876620362802e-02	5.186692627267450094e+06
7.113393081298013954e-02	4.815539249001324177e+06
7.216488822596545116e-02	5.111122324799463153e+06
7.319572556175790723e-02	5.323315557960510254e+06
7.422674894259284617e-02	5.456607716652706265e+06
7.525773266418500640e-02	5.016329580970585346e+06
7.628859175366109469e-02	5.141118784171625972e+06
7.731951775338474775e-02	5.407173947743028402e+06
7.835049409286032329e-02	5.395036237163245678e+06
7.938138467413136112e-02	5.173794288221836090e+06
8.041226889421682067e-02	5.537597914285764098e+06
8.144328418613699938e-02	5.321071907420769334e+06
8.247421309158731173e-02	5.438775097598865628e+06
8.350514584516222083e-02	5.359747614001840353e+06
8.453599613892504028e-02	5.742726122896835208e+06
8.556699132635769978e-02	5.301733245405480266e+06
8.659792117420583857e-02	5.447487276459455490e+06
8.762882534171256843e-02	5.314134640608891845e+06
8.865976508473827344e-02	6.022758255357563496e+06
8.969064561376549616e-02	5.374999886541515589e+06
9.072155551419247566e-02	5.449440753426477313e+06
9.175253444526210167e-02	5.710629428201794624e+06
9.278344552368644749e-02	5.683465897980645299e+06
9.381440599946488934e-02	5.909301931291118264e+06
