970 22
0.0	1.0798852396664267e-18	0.0002687456738858862	0.0	0.0	0.010627853542716649	0.26130541211401626	2.932623788651832e-07	0.22037397110851523	0.0668000682258349	0.019081584419427713	0.011590572934597856	0.0058267858473950804	0.001383493541441027	0.0015477580117697442	1.1936920156769667e-05	6.0764445372905916e-05	0.0	0.0009032948995154769	2.144046763309041e-06	0.0	0.0	0.4002153210062122
0.001030878251565226	1.0699890562975474e-18	0.0002549104146278165	0.0	0.0	0.010386895731933793	0.26962890122390487	2.9954345010892205e-07	0.22719812843735063	0.06953583053295995	0.019981294101288148	0.011904708216168033	0.005907197720627045	0.0013998657570379427	0.0015624297400054484	1.1791481487564208e-05	6.072750773881525e-05	0.0	0.0009048117517133812	2.0428015167765993e-06	0.0	0.0	0.38126016503818966
0.0020618852975042845	1.0415134442145465e-18	0.0002476776510289191	0.0	0.0	0.010057957170759075	0.27344077741591316	3.0720033464946335e-07	0.22985354578439268	0.07194843493309223	0.020921484285071353	0.012275121152342233	0.006024899651899256	0.001424172862061319	0.0015843523881293622	1.1766710087197745e-05	6.09510481470581e-05	0.0	0.0009060983878618151	1.9919871946095584e-06	0.0	0.0	0.37124046137168515
0.0030927592297465	1.006452955759305e-18	0.0002331142074221481	0.0	0.0	0.009645404993165716	0.2819494159228031	3.152267458389142e-07	0.23647336011029277	0.07567260498206277	0.02228739074246507	0.012790438323875655	0.006158687954198198	0.0014512728809303677	0.0016094325920115516	1.1597319129228422e-05	6.109902683487299e-05	0.0	0.0009125414658223724	1.8823574250897548e-06	0.0	0.0	0.3507414418948154
0.004123694182249782	9.656600143873092e-19	0.0002109321082272918	0.0	0.0	0.00885931926329369	0.2946417240451492	3.403543965869318e-07	0.24671413121338012	0.08084480002942536	0.024074935139605878	0.013709734704720204	0.006493859934731282	0.00151969537299144	0.0016727907472132736	1.1403555840166424e-05	6.175477478143082e-05	0.0	0.0009290129134019436	1.708839238510694e-06	0.0	0.0	0.3202538570036033
0.0051546601553489335	9.319906068821452e-19	0.00018817675634322568	0.0	0.0	0.008272254349378689	0.3087000640307819	3.688975491107727e-07	0.25835625261020706	0.08475166908383297	0.02507309869409545	0.01438951774389155	0.006857209741232534	0.0015992283809015228	0.0017509457980650674	1.107515530976074e-05	6.25530874941431e-05	0.0	0.000954721664435878	1.5272983865185058e-06	0.0	0.0	0.2890313367080948
0.006185559218200631	9.254366362882576e-19	0.00017468910317737317	0.0	0.0	0.008014897719376383	0.31808340391063483	3.8590615673945174e-07	0.2672236819828374	0.08493179772267014	0.02460512255363363	0.01454072248040699	0.007082368966243211	0.0016530992832022545	0.0018081820058220976	1.0853140172676249e-05	6.332533677341748e-05	0.0	0.0009780104044731298	1.4201019289060753e-06	0.0	0.0	0.2708280393824907
0.007216429066719043	9.175573137817058e-19	0.00017237124393422015	0.0	0.0	0.008108521428141178	0.32089592856326205	3.827988197950731e-07	0.2701154037706895	0.08399327190500228	0.023972865668397802	0.014251591451193759	0.007046414778235336	0.0016507911378567705	0.0018093113465175092	1.0680386698630695e-05	6.297993001706706e-05	0.0	0.0009760847870925839	1.4037760134983693e-06	0.0	0.0	0.266931997028128
0.008247412002979515	8.805695225849749e-19	0.00016330035774016284	0.0	0.0	0.008341690903139548	0.32785174116572896	3.803629465587125e-07	0.27667318549983033	0.08435962146667474	0.023974650121812383	0.013982634713963549	0.006881827724130423	0.0016126200895056717	0.0017670086764599781	1.0265962704281886e-05	6.110745672636641e-05	0.0	0.0009520651548638409	1.3348253627265448e-06	0.0	0.0	0.25336656551841047
0.00927830313398259	8.337728537002702e-19	0.00015396487870755502	0.0	0.0	0.00847635118662366	0.3350044785917343	3.7679647782751267e-07	0.28282909906510073	0.08525124385588333	0.024075726200958953	0.013658599519579677	0.006683998294101302	0.0015692843560070413	0.0017216221748051087	9.874792945420512e-06	5.930858526949886e-05	0.0	0.0009300029785573547	1.262225071120267e-06	0.0	0.0	0.23957480649817708
0.010309282771850614	7.940587608951293e-19	0.00014302603377908845	0.0	0.0	0.0	0.3512919981045488	3.66209319728721e-07	0.2898874442729799	0.08641647173668078	0.024312237351344416	0.013548184710784353	0.006551292758841401	0.0015350887831394094	0.0016809854084736632	9.547076281650222e-06	5.767044288270473e-05	0.0	0.0009048769610012011	1.1705710930473669e-06	0.0	0.0	0.22365963957885
0.0113401596098196	7.88759462777528e-19	0.00013098330279279836	0.0	0.0	0.0	0.35999659343770934	3.6784392047036065e-07	0.29847533871280113	0.0859471439433515	0.023709921531496845	0.013491069182329908	0.00659537839021176	0.0015429464553464128	0.0016852124813339067	9.348678508947631e-06	5.73376991790193e-05	0.0	0.0009035324195852202	1.0707406976852044e-06	0.0	0.0	0.20745375518073508
0.012371168226421592	7.793459805780243e-19	0.00011672148081593973	0.0	0.0	0.0	0.3703670637781432	3.7124541024428734e-07	0.3081197053928849	0.08657489937878045	0.023507545804955402	0.01336365139789714	0.006557730489333509	0.0015309382067974233	0.001666179275488316	8.973479204315337e-06	5.577675511437268e-05	0.0	0.0008799396554191157	9.64758113873087e-07	0.0	0.0	0.1872495389016418
0.013402091084819046	7.336234516391623e-19	0.00010530274395815175	0.0	0.0	0.0	0.3796930923334919	3.5779692540062737e-07	0.3161853382838617	0.08755491547567501	0.02352232058189036	0.012880183918900962	0.006218169068403464	0.0014493153987115341	0.0015750697197663816	8.453427796796392e-06	5.254847928807284e-05	0.0	0.0008263835927227301	8.770600420755491e-07	0.0	0.0	0.16992767211856552
0.01443293148340441	6.753909979727098e-19	9.708572408679811e-05	0.0	0.0	0.0	0.38683221742331203	3.508769289241864e-07	0.3219740891037313	0.08871903339955736	0.023462127847365354	0.012512835246952595	0.005983311835046302	0.0013907342893397924	0.001506744626928695	8.069009263887128e-06	4.9800493561393325e-05	0.0	0.0007758955640022627	8.141676313548457e-07	0.0	0.0	0.15668689039229208
0.015463885833596813	6.150811963528674e-19	8.685294470292862e-05	0.0	0.0	0.0	0.3950468311399918	3.4798043836178066e-07	0.32877719541278033	0.09001264097429716	0.0234175698633558	0.01226997444590438	0.005840493284349852	0.0013531549405031249	0.001459255227194427	7.759890382052138e-06	4.757945118900669e-05	0.0	0.0007327349479013477	7.365251523095497e-07	0.0	0.0	0.14094687297185715
0.016494787173909953	5.526254960496866e-19	7.728658457810014e-05	0.0	0.0	0.0	0.40412835878670966	3.318021880197575e-07	0.3363626768360831	0.09054392602839949	0.023093220339988695	0.011705375286501325	0.005476832702687324	0.0012620234478677129	0.0013528095845011365	7.2889511389279276e-06	4.3775143708769325e-05	0.0	0.0006609371706127568	6.617843798101083e-07	0.0	0.0	0.12528449555065516
0.017525762256855093	4.941422609691999e-19	6.981925786602559e-05	0.0	0.0	0.0	0.41164989224699855	3.2169405127275096e-07	0.3432579103044665	0.08978458914724564	0.02229010914881718	0.011186470404737092	0.005246270888512343	0.001204482313678536	0.0012847671739353809	6.830102961141861e-06	4.0928191129785926e-05	0.0	0.0006138762835355493	6.00745355184107e-07	0.0	0.0	0.11336313209670987
0.01855668432992097	4.48216476110465e-19	5.93498523256801e-05	0.0	0.0	0.0	0.4208753832325199	3.182368613601732e-07	0.35206005303687543	0.08936875152309942	0.021568647387847698	0.01071363672575114	0.005024817990524857	0.0011469646271359004	0.001214497092025166	6.323336663906699e-06	3.778597392068634e-05	0.0	0.0005619372764819136	5.190774886080484e-07	0.0	0.0	0.09736101463047829
0.019587581900642692	4.2036327861123245e-19	4.5381571494829804e-05	0.0	0.0	0.0	0.4314928167626818	3.2226089706977624e-07	0.36219165100986156	0.08957161507046493	0.021084717240531882	0.01044339559223061	0.004903287541361292	0.001113942023067776	0.001172959041877879	5.8264972317234575e-06	3.554652522202557e-05	0.0	0.0005287983262142846	4.030502327947515e-07	0.0	0.0	0.07740933748662958
0.02061848920947551	3.7682604437429457e-19	3.0496119482824914e-05	0.0	0.0	0.0	0.44573046116797177	3.1079668220376625e-07	0.37725716098639234	0.08599127273421842	0.019245958236540562	0.009505689689567201	0.004486560930252458	0.0010134332017325482	0.0010598498466821264	5.06715139148586e-06	3.128075452013705e-05	0.0	0.0004631777776915692	2.748655289248968e-07	0.0	0.0	0.05517900574134546
0.02164949295702201	3.4477855857426684e-19	1.8948045647272317e-05	0.0	0.0	0.0	0.4583003543542479	2.841426027495125e-07	0.3904077862647925	0.08208449866577994	0.01738658860036346	0.008331855491370891	0.0039183249680065264	0.0008812047132892503	0.0009165396322431178	4.243149222447601e-06	2.6436168620278384e-05	0.0	0.0003900915553293192	1.7604125219953986e-07	0.0	0.0	0.03733266820723211
0.022680318512841247	3.5198705039316414e-19	1.1778830438008435e-05	0.0	0.0	0.0	0.4669745823423201	2.5310951449670717e-07	0.3993855188874815	0.07916749695859145	0.01608760065522009	0.007258369934850876	0.003336266665874242	0.0007485195899494068	0.0007767616439772068	3.515955836879151e-06	2.2133607559093336e-05	0.0	0.0003271553042184123	1.1402071874784047e-07	0.0	0.0	0.025899932493449372
0.02371133788848545	3.835952250754419e-19	7.807899154672464e-06	0.0	0.0	0.0	0.4739433015714922	2.2763360677363448e-07	0.4083521109618328	0.07372601857477613	0.01414723368826249	0.006208863052861115	0.002856155826746537	0.0006400288212157979	0.0006629436792246926	2.9141386830097697e-06	1.8672458530917188e-05	0.0	0.0002783166296189811	7.886369440211818e-08	0.0	0.0	0.019155326200299305
0.024742221244706264	4.170768423229866e-19	5.383832657324501e-06	0.0	0.0	0.0	0.4794378075987734	2.0983651586002256e-07	0.41710925267702803	0.06729656903873305	0.012064693272389668	0.005321735619364804	0.00249711824708699	0.0005593478032121246	0.0005784995115525586	2.4601472360658744e-06	1.6126242803778542e-05	0.0	0.0002427878927403372	5.745899925899322e-08	0.0	0.0	0.01486795082090685
0.025773115909701327	4.182603099448516e-19	3.750995009430518e-06	0.0	0.0	0.0	0.4836257013793281	1.951546940699625e-07	0.4247230358752975	0.06142865473284937	0.010266571581683377	0.004561455772058719	0.0021842855748221814	0.0004908300843429698	0.0005096728123748821	2.096825865207802e-06	1.422971504945974e-05	0.0	0.00021798042265759027	4.364329162729126e-08	0.0	0.0	0.011971495430675565
0.02680412703936419	3.765070596276058e-19	2.549471759057872e-06	0.0	0.0	0.0	0.4868313484006101	1.7880420060937512e-07	0.43035379465207624	0.057384520437762175	0.009041121979569657	0.003936291262620238	0.0018846464780459767	0.0004237559211008858	0.00044116855690505763	1.789357874049168e-06	1.2352824454694947e-05	0.0	0.00019102922003862524	3.274292557195153e-08	0.0	0.0	0.009495419890057118
0.027835016285571612	3.1046583880028144e-19	1.7411965857132252e-06	0.0	0.0	0.0	0.48955609421823476	1.634189666629413e-07	0.43532216013157043	0.05376507964066443	0.007995670828260193	0.003395926557598417	0.0016116146339542265	0.00036077520436260196	0.00037467459099089985	1.5337934113046008e-06	1.0493164513983697e-05	0.0	0.00016193108723991416	2.4680862536085832e-08	0.0	0.0	0.007442116852783765
0.028865953986735193	2.5808106395232923e-19	1.3414415752174028e-06	0.0	0.0	0.0	0.491738797163048	1.468591630106927e-07	0.43953800042093416	0.05031041466814302	0.007171904141249711	0.0029716969624612472	0.0013907456496945949	0.00030952644396301014	0.00032003939581798715	1.3307451488969286e-06	8.956662530775932e-06	0.0	0.0001373504750698043	1.9999700870408132e-08	0.0	0.0	0.00609972897149976
0.029896971241984205	2.0011497679892467e-19	1.0151245804006672e-06	0.0	0.0	0.0	0.4939149718040333	1.2887916073980474e-07	0.4436481974874193	0.046576439409681	0.006429964501606691	0.002597982252997289	0.0011981635636059019	0.0002654434847027719	0.0002735514543166397	1.1447052981159471e-06	7.641643648154759e-06	0.0	0.00011662419611383809	1.6020813818396442e-08	0.0	0.0	0.0049687154720219956
0.030927733814213543	1.5052762331617277e-19	7.785879351370628e-07	0.0	0.0	0.0	0.49615554394319067	1.0981266845959463e-07	0.44780707822516347	0.04236425212418529	0.005761515338812131	0.002277934061601826	0.001030232239893292	0.00022683598951037418	0.00023257199864077852	9.925020251669236e-07	6.489898960269945e-06	0.0	9.793256626565489e-05	1.288231389786912e-08	0.0	0.0	0.004037719828833815
0.03195875279719196	1.153426066190258e-19	6.356249117701749e-07	0.0	0.0	0.0	0.49827487739574866	9.29044767546848e-08	0.4518037210641449	0.03800979088936029	0.005153756279649681	0.00199796328747142	0.0008857906425149348	0.00019445149787920298	0.0001990693328615006	8.536921050355578e-07	5.570959750922773e-06	0.0	8.38388058582611e-05	1.0759650116026129e-08	0.0	0.0	0.0033895768636164245
0.032989586363392887	9.11819020724079e-20	6.049112090170621e-07	0.0	0.0	0.0	0.4999585302379612	7.915135848596177e-08	0.4552531008075153	0.03425163786778664	0.004642682027175239	0.001767876396564865	0.0007664687449134186	0.00016736415002670987	0.00017061184046728896	7.567587458364964e-07	4.794750048960334e-06	0.0	7.100520055648646e-05	9.696007727243756e-09	0.0	0.0	0.002944477459662796
0.03402058060842761	7.392401570484311e-20	5.179238974677496e-07	0.0	0.0	0.0	0.5009787288204142	7.132912094882859e-08	0.45730221534879056	0.03220544651144293	0.004286539847265967	0.0015886600699889267	0.0006807171717104686	0.0001485543640788133	0.000151510692668826	6.753311963469717e-07	4.270100854196391e-06	0.0	6.31259604008874e-05	8.530790939893978e-09	0.0	0.0	0.0025889579973785415
0.03505157186920249	6.264053481647047e-20	4.819546234862417e-07	0.0	0.0	0.0	0.5020117517277274	6.210956998138907e-08	0.45979193989846456	0.029658698673502962	0.0039046917519046116	0.0014193031780284963	0.0005976452762928837	0.0001299293660677488	0.0001321248752991616	6.050442481084853e-07	3.7362024017616876e-06	0.0	5.45711585932493e-05	7.77863683405133e-09	0.0	0.0	0.0022944510046388512
0.03608242475455936	5.238327049327125e-20	4.6820137549627415e-07	0.0	0.0	0.0	0.5027259505793021	5.513369693167409e-08	0.4616713839419092	0.027898202782615716	0.003581380056796193	0.0012663029561668458	0.0005251963120803997	0.00011378983331775042	0.00011539693245563879	5.410801142415823e-07	3.2694620971160776e-06	0.0	4.7228826674580246e-05	7.2131700959156355e-09	0.0	0.0	0.002050826688227596
0.037113433135561924	4.7131765736391654e-20	4.378843783137799e-07	0.0	0.0	0.0	0.5032487778151671	5.092190934353039e-08	0.46304951427950075	0.026483919068346785	0.00337631393334152	0.0011864297703543926	0.0004890845505499485	0.00010567452617362877	0.00010682140931168559	5.130532610821901e-07	3.029649271472715e-06	0.0	4.3136159609643924e-05	6.85548123214501e-09	0.0	0.0	0.0019062901233430863
0.03814430989499773	3.9340637315917095e-20	3.9189456962464233e-07	0.0	0.0	0.0	0.5038978456352967	4.5484782527623066e-08	0.46473366073490735	0.024805831481231187	0.003118540758707389	0.0010690296266666279	0.0004346996285351343	9.373239716506577e-05	9.463790121946368e-05	4.603225853565904e-07	2.6922479434740617e-06	0.0	3.8190011960136784e-05	6.200661386835059e-09	0.0	0.0	0.0017102356737685594
0.03917520016213616	3.4701043870658616e-20	3.505677341125165e-07	0.0	0.0	0.0	0.5046182039345471	4.060444457942564e-08	0.46649851693565897	0.02294904053897492	0.0028465225508649064	0.0009600956753619142	0.00038827600945131105	8.36754900482672e-05	8.442445355703273e-05	4.1404275024405056e-07	2.4020903338673264e-06	0.0	3.391369890092997e-05	5.612264426870635e-09	0.0	0.0	0.0015341177951073628
0.04020611768027915	3.015789520993012e-20	3.163757132652027e-07	0.0	0.0	0.0	0.5050527377756943	3.8051195224745105e-08	0.46775997526417806	0.021665596097396437	0.0026607122145949967	0.000899461190480406	0.0003639762998349826	7.817904259254322e-05	7.857367449211809e-05	3.924410024079248e-07	2.2317260050056653e-06	0.0	3.1118499043953496e-05	5.202011123259888e-09	0.0	0.0	0.0014066861457651203
0.041237119935695676	2.7001942198318054e-20	2.8500687053792644e-07	0.0	0.0	0.0	0.5056233471040065	3.3666296440224265e-08	0.46895999696704604	0.020285647263270274	0.0025256830311871296	0.0008298059996781254	0.00032739907242166364	7.01040522233518e-05	7.028129600107231e-05	3.5650426118075677e-07	2.0000073954267815e-06	0.0	2.7643127099402403e-05	4.761682019371769e-09	0.0	0.0	0.0012774121405608652
0.04226802104040939	2.1791588363150537e-20	2.0504505608415342e-07	0.0	0.0	0.0	0.5061142576874565	3.038159399067888e-08	0.47056823223057165	0.018768873393123803	0.0022884940736119506	0.0007445609436578918	0.0002931021322807402	6.269908976007186e-05	6.27993485452279e-05	3.1878486573862037e-07	1.7823365127215456e-06	0.0	2.4568247497827174e-05	3.879205963064548e-09	0.0	0.0	0.0010700724262597142
0.043298971463944014	2.0127682492565555e-20	1.8985170039509806e-07	0.0	0.0	0.0	0.5062039605946698	2.9080999138411613e-08	0.4712536310124078	0.018161232077886003	0.0022187366392333575	0.0007156936864307876	0.0002802478598561735	5.988166611364572e-05	5.990411871210767e-05	3.0747242551234783e-07	1.7022877735662462e-06	0.0	2.3314822444069043e-05	3.7107400077817388e-09	0.0	0.0	0.0010211651186077329
0.04432981060599883	1.6750353737045264e-20	1.6750578742562645e-07	0.0	0.0	0.0	0.506417045901399	2.6789836916184027e-08	0.47227722075544215	0.01719968475513465	0.00210606564303948	0.0006766509022222668	0.00026322669460725635	5.606750483671291e-05	5.5877678181955134e-05	2.915538992213825e-07	1.5801659474021413e-06	0.0	2.1263591406582997e-05	3.4004828835699228e-09	0.0	0.0	0.0009248271577762504
0.04536083218057141	1.430500753820334e-20	1.3390738179617856e-07	0.0	0.0	0.0	0.5066768774786562	2.4144960650355288e-08	0.47354315467012975	0.016033917036870605	0.001948902497383633	0.0006167059325617777	0.00023667112009812316	5.0317096441038206e-05	5.008306222965772e-05	2.623305514721086e-07	1.4166840461553978e-06	0.0	1.9016072442317958e-05	3.010811543550807e-09	0.0	0.0	0.0008225149554350269
0.04639176729014094	1.3314643558328236e-20	1.1235966445428977e-07	0.0	0.0	0.0	0.5064615639356992	2.406320766028908e-08	0.4738111250404376	0.016046169525738896	0.0019401312727318559	0.0006096385675190341	0.00023370362957000912	4.9661279892893426e-05	4.9396238268280336e-05	2.5926985212671175e-07	1.3929049597020742e-06	0.0	1.8625014253006035e-05	2.803664598309389e-09	0.0	0.0	0.0007781940945406585
0.04742274598561114	1.1264894042679512e-20	1.0705341963658745e-07	0.0	0.0	0.0	0.5066228960333862	2.2180118161963534e-08	0.4748022909916845	0.015140060770216157	0.0018220379759924415	0.0005660179870444697	0.0002154080950377823	4.574220868670719e-05	4.5480161498224555e-05	2.3867249566832483e-07	1.2808550606774922e-06	0.0	1.7095893495318234e-05	2.6199000735045563e-09	0.0	0.0	0.0007213185019640247
0.04845364921072004	8.779314596588099e-21	8.143859421215591e-08	0.0	0.0	0.0	0.5066931269108856	2.0235625871925793e-08	0.4758336182030464	0.014308630637383132	0.001716628589326776	0.0005280499365004032	0.00019892204832384076	4.201684892535064e-05	4.150982200856959e-05	2.2347622014346754e-07	1.1614797262536563e-06	0.0	1.510934671910098e-05	2.277337050173237e-09	0.0	0.0	0.0006208987493772934
0.04948457026285491	7.765551366210798e-21	6.91711755067601e-08	0.0	0.0	0.0	0.5067250280192299	1.922251927696191e-08	0.47658464667362804	0.01370568579295848	0.0016313115558556635	0.0004973435171489592	0.0001861573632484882	3.930186560711978e-05	3.88402410358129e-05	2.0851864000558696e-07	1.0877254402615838e-06	0.0	1.4207392021662184e-05	2.082772560465429e-09	0.0	0.0	0.0005760908587186151
0.05051555414151343	7.373089470486243e-21	6.19454387791535e-08	0.0	0.0	0.0	0.5064806720187993	1.9283288027624253e-08	0.47681918498259235	0.013731285613472607	0.0016222085176050317	0.0004991408984908619	0.0001883073765785841	3.964742565684384e-05	3.9024628514615676e-05	2.1212355442414947e-07	1.086835099068936e-06	0.0	1.3978811644424763e-05	2.0755339999935565e-09	0.0	0.0	0.0005651674637310073
0.051546397445825454	6.4840181442263035e-21	3.9615176855456224e-08	0.0	0.0	0.0	0.5065369704989311	1.777917878868368e-08	0.47741525597354706	0.013261852781688021	0.0015688543240396631	0.00046886118098172884	0.00017261487224194246	3.624200556680576e-05	3.560933132219378e-05	1.9487886756259457e-07	9.91130152356058e-07	0.0	1.2670954147499672e-05	1.756884671531943e-09	0.0	0.0	0.0004898229172738217
0.05257733891658056	5.768402817167168e-21	4.130034923462716e-08	0.0	0.0	0.0	0.5065081711753355	1.749377085542985e-08	0.47821921752022045	0.012602201711794705	0.0014795519163309455	0.00044931452303556644	0.0001684169150480744	3.543717115841119e-05	3.48653949593119e-05	1.8939855591851468e-07	9.694640118233073e-07	0.0	1.2456662624807826e-05	1.7685745608290255e-09	0.0	0.0	0.000489147584229723
