922
0.0010834173527114466	171628.55	39536781.0
0.002166783408388495	177342.19	39719150.0
0.0032501910987192684	180080.36	39826303.0
0.00433364388016555	184781.96	39940747.0
0.00541701386364013	183016.59	40190642.0
0.006500463502848608	186903.5	40108578.0
0.0075839322311528345	190024.45	40247393.0
0.00866730944177485	196350.01	40587134.0
0.009750705348713029	193784.84	40725451.0
0.010834207777520088	196717.89	40571354.0
0.011917641941206258	200417.25	40973201.0
0.01300104978864891	204449.19	41385852.0
0.014084549703665572	207747.14	41318424.0
0.015167903818838147	207177.5	41726384.0
0.01625126461126647	213057.65	41383754.0
0.017334736324696842	212398.74	41975240.0
0.018418166010693682	219370.24	42084599.0
0.01950153230203855	222763.44	42172383.0
0.02058499144651693	222114.65	42516264.0
0.02166848743373606	223450.88	42656542.0
0.02275180227093343	226160.22	42706026.0
0.02383527665526608	231309.14	42824680.0
0.024918729201044654	232994.45	43383431.0
0.026002096749284775	235472.07	43542760.0
0.02708555573665128	234265.34	43549905.0
0.02816898935044565	243701.04	44011182.0
0.02925236601117609	243615.48	44156901.0
0.03033584259507538	246687.56	43992633.0
0.031419213756889164	248483.1	44665320.0
0.03250263165949363	251911.95	44696971.0
0.03358605262577996	258336.83	44859599.0
0.034669519547297356	251069.02	45179971.0
0.035752942948818256	256261.49	45420737.0
0.03683644074282422	265674.55	45765678.0
0.03791976594940705	261651.03	45806728.0
0.03900317536796871	264736.55	46164096.0
0.04008662414306163	270885.47	46273490.0
0.041170013215632184	273922.27	46530694.0
0.042253562306673875	279536.6	46864399.0
0.04333684627138257	274637.3	46617616.0
0.044420404632026456	276000.32	47102191.0
0.045503842959177865	283888.09	47576992.0
0.04658710272865385	289481.99	47762240.0
0.04767058536136137	285669.85	47878391.0
0.04875400035739552	286783.03	48124483.0
0.049837484954001754	289959.93	48517273.0
0.050920856744263276	290115.23	48581263.0
0.05200432240888542	303026.48	48938467.0
0.05308767707394968	302175.45	48968583.0
0.05417108091503897	309295.27	49342774.0
0.055254558127386	308002.61	49301802.0
0.056338018607315465	304243.07	49928051.0
0.05742138489866022	307896.45	49927199.0
0.05850484742104456	311044.76	50346927.0
0.059588241756863725	315183.94	50448016.0
0.06067163224344141	315094.52	50692472.0
0.06175506122243479	323395.11	50893304.0
0.06283852539449397	324299.67	51113417.0
0.06392193599139495	328266.78	51261651.0
0.06500533158410937	329807.64	51756506.0
0.06608881217436213	329457.55	51833549.0
0.06717224720216364	333194.94	51873762.0
0.06825566565465968	336646.29	52291247.0
0.06933906423250025	338057.07	52309732.0
0.07042248504167481	340815.05	52887927.0
0.0715058896683235	339082.87	52657137.0
0.07258939186146274	346818.48	53184303.0
0.07367272908710598	354974.26	53540704.0
0.0747561347349821	344492.37	53631590.0
0.07583965860956354	362306.63	53736092.0
0.07692306520011105	354416.38	53800568.0
0.0780065283509429	358829.05	54332118.0
0.0790899329775917	364122.56	54260670.0
0.08017329015644625	360021.85	54562958.0
0.08125677813095844	365755.89	54788905.0
0.08234013475992141	364299.9	55261073.0
0.08342359688952594	374633.23	55399654.0
0.08450707504454424	374494.2	55537199.0
0.08559048980491057	379392.64	55489428.0
0.08667380990535656	381413.44	55804477.0
0.08775725828766967	385943.98	56024324.0
0.08884064555345339	385260.61	56247953.0
0.08992406644118389	381825.16	56696675.0
0.09100759950681159	386582.55	56635100.0
0.09209090499585082	391554.59	56819859.0
0.09317444748819259	391459.14	57102764.0
0.09425786884725873	399375.05	57518928.0
0.09534124582221282	400603.56	57647865.0
0.0964246161984672	406901.88	57997143.0
0.09750808932590471	404876.31	57916646.0
0.09859155012005805	406089.0	57994781.0
0.09967497399291458	407574.82	58134681.0
0.1007583096474387	409368.72	58526099.0
0.1018418071272209	411767.75	58846141.0
0.10292519156499025	424632.78	59187543.0
0.10400864473921634	423484.31	59054226.0
0.10509207466088122	423803.89	59400040.0
0.10617547449561693	422746.5	59353750.0
0.10725891030897805	425800.08	59782704.0
0.1083422742436444	425858.59	59894335.0
0.10942580086768416	430287.08	60335505.0
0.11050921947729209	441797.44	60388256.0
0.11159261648401364	444315.78	60733339.0
0.11267602283889322	439860.65	61059015.0
0.11375950005124014	435316.05	60578701.0
0.1148428941513916	443141.26	61082134.0
0.1159263401770263	451169.67	61438253.0
0.11700968125191102	453784.44	61615876.0
0.11809312499942304	453586.75	61596641.0
0.1191765423521357	461095.38	61809261.0
0.1202600113946638	458871.89	62279326.0
0.1213434620550996	457344.23	62176810.0
0.1224268951190024	460468.52	62505530.0
0.12351019683735587	466295.52	62711504.0
0.1245937079073175	476006.13	63068471.0
0.12567713068039077	464401.93	63047977.0
0.12676047301217075	469752.28	63138441.0
0.12784389319289768	477753.96	63413854.0
0.12892734181087862	476921.9	63876964.0
0.1300108000126855	486649.02	63671370.0
0.13109426355629716	488734.29	63765882.0
0.13217762332749816	492145.83	64180558.0
