0.000000000000000000e+00	3.255813755001246557e+07
1.031991744065985372e-03	3.287004769937430695e+07
2.063983488131970745e-03	3.319926667258014902e+07
3.095975232198178162e-03	3.354584668071404099e+07
4.127966976264163534e-03	3.390976071990212798e+07
5.159958720330259929e-03	3.429090257131266594e+07
6.191950464396245302e-03	3.468908680115602165e+07
7.223942208462230674e-03	3.510404876068463922e+07
8.255933952528438091e-03	3.553544458619309217e+07
9.287925696594423464e-03	3.598285119901801646e+07
1.031991744066040884e-02	3.644576630553822219e+07
1.135190918472650523e-02	3.692360839717453718e+07
1.238390092879249060e-02	3.741571675038994849e+07
1.341589267285847598e-02	3.792135142668953538e+07
1.444788441692468339e-02	3.843969327262046188e+07
1.547987616099066877e-02	3.896984391977108270e+07
1.651186790505665414e-02	3.952236157586695999e+07
1.754385964912275053e-02	4.008086759524963796e+07
1.857585139318873590e-02	4.064102165327509493e+07
1.960784313725494332e-02	4.119694466986715794e+07
2.063983488132092869e-02	4.175096578785117716e+07
2.167182662538691407e-02	4.230934129750231653e+07
2.270381836945301046e-02	4.287412823730767518e+07
2.373581011351899583e-02	4.344239984858199954e+07
2.476780185758498121e-02	4.401515878022375703e+07
2.579979360165118862e-02	4.459330040518796444e+07
2.683178534571717400e-02	4.517532841514626890e+07
2.786377708978315937e-02	4.576373330234079063e+07
2.889576883384936679e-02	4.635114341518838704e+07
2.992776057791535216e-02	4.694429437491995096e+07
3.095975232198133753e-02	4.753870173361597210e+07
3.199174406604743393e-02	4.813302346773464978e+07
3.302373581011341930e-02	4.883879051573444158e+07
3.405572755417962671e-02	4.964502358572212607e+07
3.508771929824561209e-02	5.054044238921400905e+07
3.611971104231159746e-02	5.151176483982813358e+07
3.715170278637769385e-02	5.254513642496182024e+07
3.818369453044367923e-02	5.363311161605518311e+07
3.921568627450966460e-02	5.476124555559235811e+07
4.024767801857587202e-02	5.591610790285561234e+07
4.127966976264185739e-02	5.708537732619568706e+07
4.231166150670784276e-02	5.826530087942639738e+07
4.334365325077393916e-02	5.943477471783382446e+07
4.437564499483992453e-02	6.058695042509684712e+07
4.540763673890590990e-02	6.169962425978888571e+07
4.643962848297211732e-02	6.294101272531725466e+07
4.747162022703810269e-02	6.412447218232513964e+07
4.850361197110431011e-02	6.477606692811169475e+07
4.953560371517029548e-02	6.523823880266130716e+07
5.056759545923628085e-02	6.569431759605923295e+07
5.159958720330237725e-02	6.615119153466520458e+07
5.263157894736836262e-02	6.661766616205145419e+07
5.366357069143434799e-02	6.695205094747027010e+07
5.469556243550055541e-02	6.727498380117236078e+07
5.572755417956654078e-02	6.749378392070609331e+07
5.675954592363252615e-02	6.765151159044608474e+07
5.779153766769862255e-02	6.774257336459206045e+07
5.882352941176460792e-02	6.773359685705082119e+07
5.985552115583059329e-02	6.774530840384857357e+07
6.088751289989680071e-02	6.769818741555659473e+07
6.191950464396278608e-02	6.757915856086623669e+07
6.295149638802888248e-02	6.756449844895233214e+07
6.398348813209486785e-02	6.752218864223313332e+07
6.501547987616085322e-02	6.746037278384526074e+07
6.604747162022706064e-02	6.755945712937946618e+07
6.707946336429304601e-02	6.757503851875950396e+07
6.811145510835903139e-02	6.749644945889049768e+07
6.914344685242512778e-02	6.738661137780651450e+07
7.017543859649111315e-02	6.751915101723259687e+07
7.120743034055709852e-02	6.732774155090345442e+07
7.223942208462330594e-02	6.736441756915378571e+07
7.327141382868929131e-02	6.734927959936337173e+07
7.430340557275549873e-02	6.728093384296619892e+07
7.533539731682148410e-02	6.723781359253236651e+07
7.636738906088746948e-02	6.730199057683385909e+07
7.739938080495356587e-02	6.724733964401972294e+07
7.843137254901955124e-02	6.726235802801854908e+07
7.946336429308553662e-02	6.728003147295609117e+07
8.049535603715174403e-02	6.730923651269744337e+07
8.152734778121772941e-02	6.736717064684692025e+07
8.255933952528371478e-02	6.737816433863282204e+07
8.359133126934981117e-02	6.736084409496341646e+07
8.462332301341579655e-02	6.756548439185763896e+07
8.565531475748178192e-02	6.765919838084524870e+07
8.668730650154798933e-02	6.773518581017839909e+07
8.771929824561397471e-02	6.782948318706488609e+07
8.875128998968007110e-02	6.805528577799907327e+07
8.978328173374605647e-02	6.828011172366355360e+07
9.081527347781204185e-02	6.831916465147031844e+07
9.184726522187824926e-02	6.860501024017168581e+07
9.287925696594423464e-02	6.904541455920234323e+07
9.391124871001022001e-02	6.924004475044262409e+07
9.494324045407642743e-02	6.951403821232450008e+07
9.597523219814241280e-02	6.980262530131964386e+07
9.700722394220839817e-02	7.001020911019930243e+07
9.803921568627449457e-02	7.023100984585051239e+07
9.907120743034047994e-02	7.072418932085770369e+07
1.001031991744064653e-01	7.116749194097580016e+07
1.011351909184726727e-01	7.152524622311793268e+07
1.021671826625386581e-01	7.180466026969158649e+07
1.031991744066047545e-01	7.227320928756119311e+07
1.042311661506707399e-01	7.267654443378230929e+07
1.052631578947367252e-01	7.299355222739392519e+07
1.062951496388029327e-01	7.341183794199872017e+07
1.073271413828689180e-01	7.373945267537230253e+07
1.083591331269349034e-01	7.412252813098274171e+07
1.093911248710009998e-01	7.437221650135344267e+07
1.104231166150669852e-01	7.465443398609305918e+07
1.114551083591329705e-01	7.495380745815162361e+07
1.124871001031991780e-01	7.534832463161410391e+07
1.135190918472651633e-01	7.576724878817421198e+07
1.145510835913311487e-01	7.611706904768794775e+07
1.155830753353972451e-01	7.629063241519847512e+07
1.166150670794632305e-01	7.655093338599514961e+07
1.176470588235294379e-01	7.692008600336308777e+07
1.186790505675954233e-01	7.737702974599049985e+07
1.197110423116614086e-01	7.756283848081962764e+07
1.207430340557276160e-01	7.771355924805243313e+07
1.217750257997936014e-01	7.813213318744385242e+07
1.228070175438595868e-01	7.839350128387948871e+07
1.238390092879256832e-01	7.846504033735406399e+07
1.248710010319916686e-01	7.882461174949863553e+07
1.259029927760576539e-01	7.911188604776334763e+07
1.269349845201238614e-01	7.944237642055343091e+07
1.279669762641898467e-01	7.986485930437642336e+07
1.289989680082559431e-01	8.030016550087413192e+07
1.300309597523219285e-01	8.050916764887289703e+07
1.310629514963879139e-01	8.072954529560182989e+07
1.320949432404541213e-01	8.101171671914182603e+07
1.331269349845201067e-01	8.157820604184481502e+07
1.341589267285860920e-01	8.192871341925105453e+07
1.351909184726521884e-01	8.220040128423756361e+07
1.362229102167181738e-01	8.252499311768132448e+07
1.372549019607841592e-01	8.287239073819963634e+07
1.382868937048503666e-01	8.325995554356648028e+07
1.393188854489163520e-01	8.364451397023397684e+07
1.403508771929823373e-01	8.400215152000278234e+07
