0.000000000000000000e+00	3.278615887672522292e+07
1.031991744065985372e-03	3.298740315493597835e+07
2.063983488131970745e-03	3.317653951477361098e+07
3.095975232198178162e-03	3.334474965333881229e+07
4.127966976264163534e-03	3.368272080417547375e+07
5.159958720330259929e-03	3.410287709355694801e+07
6.191950464396245302e-03	3.458654975850699842e+07
7.223942208462230674e-03	3.506772822316664457e+07
8.255933952528438091e-03	3.553314046349202096e+07
9.287925696594423464e-03	3.602102940490502864e+07
1.031991744066040884e-02	3.653417945731758326e+07
1.135190918472650523e-02	3.704324704149374366e+07
1.238390092879249060e-02	3.755256120842099935e+07
1.341589267285847598e-02	3.806516776764404774e+07
1.444788441692468339e-02	3.856913767002238333e+07
1.547987616099066877e-02	3.907798913261769712e+07
1.651186790505665414e-02	3.956279855665923655e+07
1.754385964912275053e-02	4.006940148111499846e+07
1.857585139318873590e-02	4.058853295013839006e+07
1.960784313725494332e-02	4.115691113319230080e+07
2.063983488132092869e-02	4.166785967498660833e+07
2.167182662538691407e-02	4.224664313797576725e+07
2.270381836945301046e-02	4.282553084077125788e+07
2.373581011351899583e-02	4.340935695489783585e+07
2.476780185758498121e-02	4.400562728575789183e+07
2.579979360165118862e-02	4.465775789554613829e+07
2.683178534571717400e-02	4.520005044722577929e+07
2.786377708978315937e-02	4.581524563616554439e+07
2.889576883384936679e-02	4.640232029075344652e+07
2.992776057791535216e-02	4.699351310805871338e+07
3.095975232198133753e-02	4.759424711234925687e+07
3.199174406604743393e-02	4.816276466363023221e+07
3.302373581011341930e-02	4.886732346344270557e+07
3.405572755417962671e-02	4.965359096868528426e+07
3.508771929824561209e-02	5.050429103055833280e+07
3.611971104231159746e-02	5.152684650131823868e+07
3.715170278637769385e-02	5.253214921409124881e+07
3.818369453044367923e-02	5.360461231599517912e+07
3.921568627450966460e-02	5.478153508897481859e+07
4.024767801857587202e-02	5.592106164229631424e+07
4.127966976264185739e-02	5.705617042108294368e+07
4.231166150670784276e-02	5.825657125420907140e+07
