0.000000000000000000e+00	2.162818819206664000e+16
1.030878251565225945e-03	2.145170025115669200e+16
2.061885297504284509e-03	2.106384762212000800e+16
3.092759229746500083e-03	2.036773776255557600e+16
4.123694182249781903e-03	1.997567789721179200e+16
5.154660155348933515e-03	1.904617192550128000e+16
6.185559218200631371e-03	1.569138145970528400e+16
7.216429066719043384e-03	9.174025371996318000e+15
8.247412002979515044e-03	-6.446325496627597500e+14
9.278303133982590545e-03	-1.587332917928805600e+16
1.030928277185061415e-02	-3.620592497448619200e+16
1.134015960981960003e-02	-4.198333192838517600e+16
1.237116822642159164e-02	-2.096812843449575200e+16
1.340209108481904554e-02	8.491819505924063000e+15
1.443293148340440979e-02	1.963503968754275600e+16
1.546388583359681324e-02	2.420510909478921600e+16
1.649478717390995275e-02	2.818482369889272400e+16
1.752576225685509304e-02	3.277085325449036400e+16
1.855668432992096939e-02	3.789138052397770400e+16
1.958758190064269211e-02	4.092484858784348000e+16
2.061848920947551012e-02	4.229741877372632000e+16
2.164949295702200960e-02	4.332491555843062400e+16
2.268031851284124656e-02	4.336633648060778400e+16
2.371133788848545088e-02	4.292225688541937600e+16
2.474222124470626394e-02	4.100733473613306400e+16
2.577311590970132738e-02	3.738044930870248800e+16
2.680412703936418950e-02	3.377201075254947600e+16
2.783501628557161212e-02	3.016825253620732000e+16
2.886595398673519330e-02	2.772806598809449200e+16
2.989697124198420486e-02	2.540640981217331600e+16
3.092773381421354273e-02	2.329030022316640000e+16
3.195875279719195827e-02	2.213619155610470400e+16
3.298958636339288653e-02	2.015309360826833600e+16
3.402058060842760856e-02	1.908830856588924000e+16
3.505157186920249135e-02	1.791807640497277600e+16
3.608242475455936127e-02	1.692598531470387600e+16
3.711343313556192403e-02	1.624446289054466200e+16
3.814430989499772995e-02	1.564537881909603800e+16
3.917520016213615897e-02	1.477052742603338800e+16
4.020611768027915200e-02	1.392327267893779600e+16
4.123711993569567635e-02	1.342539973418214800e+16
4.226802104040938701e-02	1.281825708393075600e+16
4.329897146394401375e-02	1.198567852797958200e+16
