970
0.0	30.015811	66336699.0
0.001030878251565226	33.246938	69108112.0
0.0020618852975042845	35.459759000000005	71035305.0
0.0030927592297465	38.330505	73588359.0
0.004123694182249782	44.711451000000004	79078293.0
0.0051546601553489335	56.621801	87271700.0
0.006185559218200631	72.552162	95122841.0
0.007216429066719043	87.85303499999999	100622760.0
0.008247412002979515	100.49457	104468190.0
0.00927830313398259	112.82363000000001	107640080.0
0.010309282771850614	126.89588	111076040.0
0.0113401596098196	144.67696999999998	115178380.0
0.012371168226421592	166.24942	120033250.0
0.013402091084819046	192.75538	126195100.0
0.01443293148340441	231.8315	134428610.0
0.015463885833596813	296.09289	144902830.0
0.016494787173909953	387.91701	157373440.0
0.017525762256855093	497.90717	169435840.0
0.01855668432992097	633.3404099999999	179989530.0
0.019587581900642692	795.66701	189336090.0
0.02061848920947551	999.82395	197108930.0
0.02164949295702201	1212.2673	204521320.0
0.022680318512841247	1481.4525	210740880.0
0.02371133788848545	1812.4617	215212500.0
0.024742221244706264	2221.7805	216345160.0
0.025773115909701327	2772.9240000000004	213426210.0
0.02680412703936419	3415.0919	208733500.0
0.027835016285571612	4159.8465	202746610.0
0.028865953986735193	5041.5939	198136720.0
0.029896971241984205	5862.1532	193478290.0
0.030927733814213543	6935.7172	189105240.0
0.03195875279719196	7971.7229	184691180.0
0.032989586363392887	9002.8539	180669120.0
0.03402058060842761	10330.782	177560910.0
0.03505157186920249	11312.296999999999	174405270.0
0.03608242475455936	12656.36	171974870.0
0.037113433135561924	13883.207	170420760.0
0.03814430989499773	14930.123	168710330.0
0.03917520016213616	16638.2	166353910.0
0.04020611768027915	17581.345	164944090.0
0.041237119935695676	19187.828999999998	163386330.0
0.04226802104040939	20600.234	160940450.0
0.043298971463944014	21806.467	159318190.0
0.04432981060599883	23300.275	157782630.0
0.04536083218057141	25064.495	155898170.0
0.04639176729014094	26518.906000000003	154889880.0
0.04742274598561114	27765.627	153475670.0
0.04845364921072004	28965.37	151853080.0
0.04948457026285491	30615.867000000002	150776500.0
0.05051555414151332	32341.394	150388920.0
0.051546397445825454	33984.518	149781400.0
0.05257733891658056	35570.877	148597200.0
0.05360825478552722	36137.171	148185590.0
0.054639106728486375	38401.382000000005	147304030.0
0.05567005675935521	39432.312000000005	147088070.0
0.0567009384663798	41377.126000000004	146149350.0
0.057731924151300795	43054.344000000005	145769850.0
0.05876290669489559	44418.626	145616010.0
0.05979375463266379	45222.018	144878590.0
0.060824645371001185	47639.72	144356870.0
0.06185562979939163	48412.846	144165070.0
0.06288651394094402	50314.624	144180910.0
0.06391746507127705	51680.389	143344220.0
0.06494835471015026	54442.03400000001	142979830.0
0.06597937314339652	53637.515999999996	142860870.0
0.06701025241589331	56645.585999999996	142285850.0
0.0680412151691333	58946.63	142277430.0
0.06907208030566225	58851.067	141805600.0
0.07010312653964523	60349.482	141364240.0
