987 22
0.013013162331967577	1.8588718804090152e-19	9.262254518567594e-05	0.0	0.0	0.030269778513275388	3.0340299513317985e-08	0.02682055314458729	0.0	0.006095261857465373	0.0018023430363208687	0.0014050275700870963	0.0007314216131359508	0.00017654014236152078	0.00020522995593456872	3.0342263108472668e-06	1.1087267096631637e-05	0.0	0.00013577127524843903	7.130794777229369e-07	0.0	0.0	0.13203433389431468
0.01401412882651371	1.692863384039936e-19	8.182279453868278e-05	0.0	0.0	0.029724976795498455	2.7965076484780756e-08	0.026305694035077206	0.0	0.0059151462946859055	0.0017138712480084715	0.0012826860707834268	0.0006628360937326345	0.00016032584335978433	0.0001867882725155978	2.702647302609651e-06	1.0015395676329456e-05	0.0	0.00012457779017173955	6.285774138832582e-07	0.0	0.0	0.11699079637672392
0.015015148240915733	1.4751904910724913e-19	7.039960372447485e-05	0.0	0.0	0.02852527316641893	2.478879660920614e-08	0.025112456289398167	0.0	0.005788299553520713	0.0016694247080086023	0.0011756958968186686	0.000591935729888972	0.00014276254593435474	0.00016592226369576996	2.3557140257984036e-06	8.79950303737568e-06	0.0	0.00011001065444941493	5.417386565363525e-07	0.0	0.0	0.10080870726154845
0.016016113362900663	1.322470218888711e-19	6.0313570674873375e-05	0.0	0.0	0.027092202708969802	2.215156009243251e-08	0.023739686476035225	0.0	0.005577669153134794	0.0015880522587543142	0.0010819468071944552	0.0005414084351008029	0.00013095936780995599	0.00015270234028782011	2.0361660447711775e-06	7.905701487165982e-06	0.0	0.00010273326283160485	4.633904954236619e-07	0.0	0.0	0.08661660589722232
0.017017100979637163	1.1725034761369164e-19	5.1666409501220886e-05	0.0	0.0	0.027015377993296428	1.9781221826986805e-08	0.023576414955513346	0.0	0.005618819703760181	0.0015904210548552619	0.0010008077516008309	0.00047935680657825813	0.00011547102084238783	0.00013443195829668567	1.7642441200552515e-06	6.9231778802249544e-06	0.0	9.075251446049097e-05	3.9627964189552703e-07	0.0	0.0	0.07430464850576433
0.01801809530667239	1.083673906773223e-19	4.470995090679527e-05	0.0	0.0	0.026128490380415172	1.906559957579644e-08	0.02278325158210884	0.0	0.0054478670224801335	0.0015404260199540728	0.000951956655784263	0.0004511136598362443	0.00010814317736975041	0.00012501078428325718	1.564514532260013e-06	6.260413027675181e-06	0.0	8.30418344223654e-05	3.4385399598958143e-07	0.0	0.0	0.06442280500138124
0.019019098326594614	1.0140749106403491e-19	3.950020431005151e-05	0.0	0.0	0.026135732058826577	1.8864581704114566e-08	0.022746631388616174	0.0	0.005511093465084835	0.0015636436076062036	0.000938622858452184	0.00043897155970361085	0.00010482819552596305	0.00012053725701183516	1.4181546062969078e-06	5.833965455095771e-06	0.0	7.852441592971935e-05	3.047546598153937e-07	0.0	0.0	0.0570868259267791
0.020020096542552955	9.617346203569114e-20	3.486561311239549e-05	0.0	0.0	0.0248457331169229	1.8433608165943934e-08	0.021537908466388575	0.0	0.005338241966937451	0.001505474907366316	0.0008841681378424645	0.0004105006066473276	9.745388121547361e-05	0.00011117244150654211	1.282363360958493e-06	5.292771894070416e-06	0.0	7.084739970954253e-05	2.699112026120539e-07	0.0	0.0	0.050482099192542165
0.021021094911018143	9.638929322930019e-20	3.1786110932796745e-05	0.0	0.0	0.023337348419125766	1.7937461782067448e-08	0.020120054316992656	0.0	0.00518392233436014	0.0014642474012388957	0.0008429821408962876	0.0003901204459468789	9.242286462199605e-05	0.00010510164663338197	1.191474104076217e-06	4.950883790016029e-06	0.0	6.648005910679777e-05	2.4741541269996707e-07	0.0	0.0	0.046130164236060894
0.02202209434703084	8.738784381990951e-20	2.8827776282860598e-05	0.0	0.0	0.02099721592579469	1.6557242025548692e-08	0.01807105333046719	0.0	0.004703346909086128	0.0013258702783624828	0.0007583740184529382	0.0003506403681015511	8.29405695515898e-05	9.415379565149596e-05	1.0837436646532865e-06	4.451538558631675e-06	0.0	5.913435411590489e-05	2.2489070060243974e-07	0.0	0.0	0.04182190063331205
